0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,3,3,0,1,0,0,2,1,0,0
0,0,0,0,7,0,0,2,2,7,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,6,0,1,0,14,14,0,18,0,0,13,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,0,5,0,0,2,1,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,6,6,0,8,0,0,5,4,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,0,0,2,0,0,1,2,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,2,1,0,2,1,1,1,3,3,7,3,1,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
4,0,0,0,7,1,4,0,4,8,0,2,0,0,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,26,2,1,6,3,1,6,9,9,1,29,0,0,8,0,0,0
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,8,0,0,0,6,6,2,27,1,0,5,4,0,0
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,5,0,3,0,4,1,3,7,7,3,9,0,0,6,3,0,1
0,0,1,0,1,0,1,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,3,6,3,0,0,2,1,0,0
0,1,0,0,6,0,0,0,4,2,0,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,3,5,5,1,4,0,0,4,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0
0,0,0,0,14,0,0,1,1,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,5,5,0,10,0,0,4,0,1,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,3,1,1,24,4,0,0,0,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,0,0,2,2,2,0,3,0,0,1,0,0,0
14,3,0,0,2,6,1,14,2,21,0,6,1,0,0,5,0,1,0,4,0,0,0,0,2,0,0,0,2,2,1,0,2,7,0,1,13,11,0,20,5,2,10,4,8,0
1,1,0,0,5,0,0,2,2,5,0,0,1,0,0,6,4,0,0,2,0,0,0,0,1,0,0,0,1,3,1,1,2,4,0,2,10,10,0,31,1,0,9,1,0,0
0,0,0,0,5,1,1,3,3,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,7,2,0,3,2,2,2,9,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0
7,0,0,4,5,0,0,8,1,12,0,4,0,0,1,10,4,0,0,6,4,0,0,4,2,0,0,0,2,51,1,3,2,5,2,6,25,25,2,31,1,0,24,11,0,1
0,0,0,0,6,0,0,2,4,4,0,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,8,3,0,3,3,0,2,12,7,2,10,0,0,6,5,0,0
7,5,1,2,4,0,0,4,1,7,0,5,2,1,1,4,3,0,0,1,2,0,0,1,0,0,0,0,0,39,2,1,3,4,0,4,7,7,1,13,0,0,6,5,0,0
2,0,0,0,9,2,2,11,15,9,0,3,0,0,0,20,8,1,2,9,0,0,0,0,0,0,0,0,0,30,2,0,9,15,1,4,24,24,1,32,1,0,23,13,3,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,1,2,2,2,3,0,0,1,0,0,0
4,2,0,4,3,0,0,6,1,8,0,0,1,0,2,7,2,0,0,5,1,0,0,4,1,0,0,0,1,43,1,2,1,3,0,2,16,16,2,17,2,0,15,10,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,1,1,3,3,3,5,0,0,2,0,0,0
1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,3,1,0,0,0,0,0,0
3,0,0,0,9,3,1,3,5,11,0,1,0,0,0,8,5,2,0,1,2,0,0,0,0,0,0,0,0,21,4,1,10,2,1,6,21,23,0,38,0,0,22,9,0,0
0,0,0,1,9,0,0,2,6,5,0,0,0,0,0,11,9,0,0,2,0,0,0,0,0,0,0,0,0,14,3,0,10,0,1,5,14,14,1,12,0,0,13,9,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,2,5,5,2,13,0,0,4,1,0,0
0,0,0,0,6,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,3,3,0,10,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,3,0,0,5,5,0,22,0,0,4,0,0,0
6,0,0,1,5,0,1,6,4,8,0,4,0,0,1,11,5,0,1,5,3,0,0,1,1,0,0,0,1,1,4,2,6,2,1,1,22,23,0,28,1,0,22,15,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,36,0,0,0,0,0,0
0,2,0,4,6,1,1,7,2,13,0,0,1,0,1,10,5,0,1,4,0,0,0,4,3,0,0,0,3,25,7,2,8,6,1,6,20,20,0,61,2,0,19,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,10,0,0,2,1,0,1,4,4,4,2,1,0,3,1,0,0
0,1,0,0,2,2,0,1,2,3,0,0,1,0,0,4,2,1,0,1,0,0,0,0,1,0,0,0,1,9,1,0,1,1,0,2,7,7,2,6,1,0,6,5,0,0
3,0,0,0,3,0,0,2,3,2,0,4,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,4,4,0,15,0,0,3,0,1,0
0,2,0,0,1,0,0,5,3,3,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,6,6,0,3,0,0,5,0,0,0
0,0,0,0,2,0,0,4,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,1,0,0,1,10,10,2,12,0,0,9,0,0,0
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
6,2,0,0,3,5,0,1,3,6,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,8,0,0,1,3,3,5,27,2,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0
2,0,0,0,4,0,0,5,3,6,0,1,0,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,16,1,3,3,4,0,6,8,8,1,15,0,0,7,3,0,0
0,1,0,2,4,0,0,4,1,7,0,0,1,0,1,3,1,0,0,2,0,0,0,2,1,0,0,0,1,5,1,0,8,0,0,5,4,5,0,12,1,0,4,3,0,0
10,0,0,0,4,0,0,4,2,6,0,4,0,0,0,7,3,0,0,4,1,0,0,0,0,0,0,0,0,31,2,0,4,2,0,4,10,10,0,8,0,0,9,7,0,0
4,0,0,0,4,0,0,1,3,2,0,2,0,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,6,0,1,3,2,0,3,2,2,3,5,0,0,1,0,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
6,0,0,0,9,0,1,2,5,7,0,7,0,0,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,18,4,1,6,5,1,6,5,5,6,28,0,0,4,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
15,2,0,0,1,4,1,10,2,14,0,9,2,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,5,12,1,3,5,9,0,1,6,6,0,40,5,1,5,1,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,3,0,0,1,0,2,2,2,3,0,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,3,0,1,0,3,0,2,6,6,0,17,3,0,5,3,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,6,3,0,2,0,0,2,0,0,0
0,16,0,3,8,0,0,5,2,11,0,0,2,0,0,10,6,0,0,4,0,6,0,0,1,0,0,0,1,31,2,1,7,2,0,3,37,37,0,65,1,0,36,23,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,5,0,0,5,4,0,0
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,4,3,0,0,1,0,1,0,0,4,3,0,0,1,2,0,0,3,0,0,1,3,4,0,2,2,0,3,0,0,0
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,4,4,0,7,0,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
4,2,0,1,7,0,0,3,2,8,0,1,2,0,2,8,6,0,0,2,0,0,0,1,3,0,0,0,3,4,6,0,9,0,0,2,9,9,2,37,3,2,8,7,0,0
8,18,0,0,8,0,0,7,3,12,0,4,4,0,0,9,3,0,0,6,0,2,0,0,3,1,0,0,2,39,1,6,6,6,1,5,22,22,0,22,4,2,21,13,0,0
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,1,24,1,0,0,0,0,0,0
0,0,0,2,2,0,1,3,4,2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,3,3,3,0,0,0,2,0,0,1
3,0,0,0,2,0,0,3,2,3,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,2,4,4,2,1,0,0,3,0,0,0
1,6,0,0,4,0,0,1,2,3,0,0,2,0,0,5,4,0,0,1,1,1,0,0,1,0,0,0,1,8,2,0,2,2,0,3,39,39,0,109,1,0,38,4,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4,10,0,0,6,0,0,3,4,5,0,3,4,0,0,5,2,0,0,3,0,0,0,0,3,2,0,0,1,44,0,1,0,2,0,4,14,14,0,2,6,4,13,10,7,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,1,5,5,0,7,0,0,4,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
3,0,0,0,1,0,0,2,2,1,0,2,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,20,1,0,3,0,0,1,5,5,15,3,0,0,4,1,0,0
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,1,0,2,0,0,0,0,0,0
4,4,0,2,4,0,0,3,2,5,0,4,4,0,3,4,2,0,0,2,0,2,0,0,2,0,0,0,2,16,0,0,0,1,0,3,4,4,0,1,2,1,3,1,0,0
0,0,0,0,10,0,0,4,9,5,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,12,0,1,1,9,9,1,12,0,0,8,4,0,0
1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,2,2,3,0,4,0,0,2,0,0,0
3,0,0,0,9,3,1,2,5,10,0,1,0,0,0,10,7,2,0,1,2,0,0,0,0,0,0,0,0,22,4,1,10,2,0,6,22,24,0,38,0,0,23,9,0,0
2,1,0,0,3,0,0,4,2,5,0,1,1,0,0,4,1,0,0,3,1,0,0,0,1,0,0,0,1,7,0,0,3,1,0,3,3,3,0,7,1,0,2,1,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,14,0,1,1,2,0,1,11,11,4,11,1,0,10,2,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,1,2,2,1,2,0,0,1,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,14,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,2,0,3,0,0,1,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,1,2,2,0,5,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,2,0,0,10,2,0,3,2,13,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,7,0,13,0,1,0,6,6,2,39,2,1,5,4,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,5,5,63,2,0,0,4,0,0,1
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,3,3,0,12,0,0,2,0,0,0
2,0,0,0,0,0,1,4,2,3,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,3,0,2,0,0,2,0,0,0
2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,8,2,0,0,3,2,0,0
0,0,0,0,6,0,0,1,5,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,0,0,1,4,4,0,4,0,0,3,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14,3,0,0,2,6,1,14,2,21,0,6,1,0,0,5,0,1,0,4,0,0,0,0,2,0,0,0,2,2,1,0,2,7,0,1,13,11,0,20,5,2,10,4,8,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,8,1,0,2,5,0,2,3,3,0,9,1,0,2,1,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,2,2,1,4,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,1,1,15,3,0,0,0,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,4,4,0,2,0,0,3,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,2,2,1,2,2,5,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,1,2,2,0,1,12,12,0,58,1,0,11,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,76,2,1,0,1,0,0,1
0,3,0,0,7,2,0,5,2,12,0,0,3,0,0,6,2,0,0,4,0,0,0,0,2,0,0,0,2,1,5,0,10,0,1,1,10,10,2,35,2,1,9,7,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,6,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,1
0,6,0,0,5,3,1,3,2,10,0,0,4,0,0,6,4,0,0,2,0,0,0,0,2,1,0,0,1,13,1,0,4,6,0,3,6,6,0,27,2,0,5,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
7,3,0,3,7,0,0,4,1,10,0,7,4,0,2,7,4,0,0,3,0,0,0,3,0,0,0,0,0,34,2,0,7,4,0,7,16,17,1,27,0,0,16,15,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0
0,0,0,0,3,4,1,2,0,10,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,11,2,2,7,3,0,5,8,8,0,33,0,0,7,0,0,0
0,0,0,0,10,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,8,0,12,0,0,7,1,7,0
0,2,0,0,6,2,0,3,2,9,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,3,0,9,0,1,0,6,6,2,23,2,1,5,4,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,3,5,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,6,0,0,0,5,5,3,16,0,0,4,2,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,3,0,3,2,2,0,6,0,0,1,0,0,0
0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,1,2,3,3,3,3,0,0,2,0,0,0
15,2,0,0,1,4,1,10,2,14,0,9,2,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,5,12,1,3,5,9,0,1,6,6,0,40,5,1,5,1,0,0
0,0,0,2,2,0,0,3,3,2,0,0,0,0,1,3,1,0,0,2,0,0,0,2,0,0,0,0,0,23,1,1,3,0,2,1,8,8,0,6,0,0,7,4,0,1
1,1,0,0,7,0,0,1,3,5,0,1,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,1,4,0,7,0,0,1,6,6,4,32,1,0,5,3,0,0
2,0,0,0,2,0,1,2,2,3,0,2,0,0,0,5,2,0,1,2,0,0,0,0,0,0,0,0,0,85,1,0,2,1,0,3,28,28,11,32,0,0,27,22,0,0
10,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
7,0,0,0,2,0,0,3,1,4,0,4,0,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,31,1,0,3,2,0,2,9,9,1,15,0,0,8,3,0,0
27,5,0,13,16,2,1,11,1,29,0,10,4,0,2,24,13,1,1,9,2,0,0,13,3,1,0,0,2,153,8,6,23,6,0,15,49,50,1,98,3,0,49,47,0,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,5,0,0,1,4,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,12,2,0,3,1,1,2,3,3,0,4,0,0,2,0,0,0
0,0,0,0,5,0,0,3,6,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,21,3,0,3,0,0,2,0,0,0
0,0,0,0,5,2,0,3,4,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,8,1,0,1,2,2,0,12,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,1,2,0,0,3,2,3,0,0,0,0,1,5,2,0,0,3,0,0,0,1,0,0,0,0,0,4,3,0,2,1,0,1,20,20,16,15,0,0,19,13,0,0
9,1,0,2,3,0,0,3,1,5,0,3,1,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,12,1,1,5,0,1,2,6,6,1,13,0,0,5,1,0,0
25,8,0,1,5,0,0,5,1,9,0,6,4,0,1,5,2,0,0,3,3,0,0,1,1,0,0,0,1,30,2,2,5,4,0,4,7,7,1,18,1,0,6,5,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,1,0,0,1,3,3,0,1,1,0,2,1,0,0
3,3,0,0,10,0,0,3,4,9,0,2,1,0,0,8,7,0,0,1,2,0,0,0,2,1,0,0,1,12,2,4,4,7,1,5,15,15,0,31,3,0,14,8,0,0
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,3,0,4,0,0,2,1,0,0
20,2,0,0,1,0,0,8,3,6,0,8,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,15,1,0,4,0,0,4,5,5,4,2,0,0,4,1,0,0
0,4,0,2,1,0,0,6,1,6,0,0,1,0,1,5,1,0,0,4,0,0,0,2,0,0,0,0,0,66,3,1,4,0,1,3,48,26,0,30,1,0,25,20,7,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,3,6,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
0,3,0,0,0,0,3,1,1,3,0,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,6,0,2,0,1,1,1,11,11,3,12,3,0,10,7,0,0
0,0,1,1,8,0,1,1,6,4,0,0,0,1,1,8,7,0,0,1,0,0,1,1,0,0,0,0,0,43,1,1,1,2,0,8,39,21,6,8,0,0,20,12,0,0
