0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,7,7,0,20,0,0,6,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,7,0,0,1,2,6,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,5,0,8,0,0,1,5,5,2,25,1,0,4,3,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,6,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,1,1,4,4,0,7,1,0,3,2,0,0
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,31,2,1,5,4,0,0
0,0,0,0,6,0,0,1,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,1,0,1,2,2,0,8,0,0,1,0,0,0
44,3,0,0,3,3,0,14,1,19,0,9,2,0,0,7,2,2,0,3,0,0,0,0,5,1,1,0,3,24,11,3,2,6,0,2,26,26,1,69,4,2,25,23,0,0
3,1,0,0,3,0,0,3,4,2,0,3,1,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,27,0,0,0,4,0,3,6,7,1,10,0,0,6,0,0,0
5,0,0,0,3,2,0,3,5,3,0,3,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,2,2,0,0,7,1,0,2,3,3,0,5,1,0,2,0,0,0
0,0,0,1,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2,0,3,2,2,2,4,0,0,1,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,8,7,1,15,0,0,6,5,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,2,0,0,0
3,3,0,0,2,4,0,9,2,13,0,1,3,0,0,11,0,4,0,7,2,0,0,0,4,0,0,0,4,1,3,0,8,2,1,1,18,16,0,35,3,2,15,13,0,0
2,0,0,0,2,0,0,1,1,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,4,4,0,6,0,0,3,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2,1,0,0,4,0,0,5,5,4,0,3,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,31,0,1,1,6,0,2,3,3,2,8,0,0,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
4,0,1,0,4,2,0,5,4,7,0,3,0,1,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,68,2,0,3,4,1,4,5,6,2,12,0,0,5,0,0,1
0,0,0,0,2,1,0,3,2,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,4,3,0,6,0,1,1,8,4,0,22,0,0,3,1,0,0
0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,72,0,0,0,0,0,0
5,0,0,0,7,2,4,11,6,18,0,3,0,0,0,8,1,0,1,6,1,0,0,0,0,0,0,0,0,19,3,4,4,14,0,14,12,11,0,17,0,0,10,5,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,5,0,1,4,4,4,0,13,0,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,4,0,0,2,1,5,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,20,1,1,2,3,1,3,10,10,1,12,1,0,9,8,0,0
0,0,0,0,5,0,0,1,5,1,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,2,8,9,0,3,0,0,8,5,0,0
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,27,2,1,5,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,0,4,0,0,1,0,0,0
6,0,0,3,2,0,0,3,1,4,0,3,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,15,1,0,2,0,0,1,6,6,5,4,0,0,5,3,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
0,0,0,0,5,0,0,3,2,6,0,0,0,0,0,7,4,0,0,3,0,0,0,0,3,3,0,0,0,10,3,3,3,3,1,3,12,12,1,20,1,0,11,4,0,0
10,7,0,3,5,0,0,3,4,4,0,6,4,0,3,4,1,0,0,3,1,0,0,0,3,0,0,0,3,35,0,0,1,6,0,3,14,14,0,7,4,1,13,10,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0
2,0,0,0,7,2,0,2,4,7,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,10,2,0,7,0,1,4,14,14,0,9,0,0,13,9,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,5,0,0,1,1,1,1,11,0,0,0,0,0,0
1,1,0,0,5,0,0,4,3,6,0,0,1,0,0,6,3,0,0,3,0,0,0,0,2,0,0,0,2,0,3,1,5,2,1,0,7,7,0,12,2,1,6,4,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8,3,0,0,5,0,0,5,1,9,0,3,3,0,0,6,2,0,0,4,0,0,0,0,0,0,0,0,0,23,1,1,5,3,1,3,7,7,1,11,0,0,6,4,0,1
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,2,1,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0
0,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,3,2,1,0,0,2,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,1,1,24,3,0,0,0,0,0,0
11,3,0,0,7,2,1,6,1,15,0,4,3,0,0,13,5,2,1,5,2,0,0,0,1,0,0,0,1,56,1,1,11,5,0,10,17,17,1,41,1,0,16,15,0,0
0,0,0,0,4,0,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,1,1,15,2,0,0,0,0,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,2,1,0,2,4,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,1,3,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1,1,0,2,1,0,0
0,0,0,4,1,0,0,3,1,3,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,1,4,4,1,3,0,0,3,2,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0,2,0,0,4,0,0,0
0,1,0,0,4,0,0,1,3,2,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,4,1,0,3,1,0,1,15,11,0,9,1,0,10,9,0,0
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2,1,1,0,13,0,0,0,0,0,0
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,5,0,0,0,3,0,2,3,3,0,2,1,0,2,1,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,4,0,0,2,2,1,3,2,6,0,0,1,0,0,4,0,2,0,2,0,0,0,0,2,0,1,0,1,11,0,0,2,4,1,2,8,8,0,28,4,0,7,4,0,0
1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1,3,3,11,4,0,0,2,1,0,0
8,6,0,2,8,0,1,13,3,19,0,6,3,0,0,12,3,0,1,8,0,1,0,0,4,1,0,0,3,17,7,1,13,4,1,7,66,55,0,112,6,5,54,41,80,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,2,1,0,2,4,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,1,0,6,0,5,7,7,5,24,0,0,6,1,0,0
3,1,0,0,3,0,7,2,2,10,0,1,1,0,0,4,2,0,1,1,0,0,0,0,1,0,0,0,1,50,1,0,11,5,0,9,7,7,2,42,1,0,6,4,0,0
3,0,0,2,3,0,0,3,4,2,0,2,0,0,1,5,2,0,0,3,0,0,0,2,0,0,0,0,0,29,1,0,2,0,2,2,8,8,4,7,1,0,7,5,5,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
6,2,0,0,14,0,0,5,2,17,0,3,2,0,0,6,3,0,0,3,0,0,0,0,2,0,0,0,2,2,8,4,15,0,0,2,5,5,0,28,1,0,4,0,0,0
10,3,0,0,7,0,1,3,1,10,0,6,1,0,0,8,5,0,1,2,2,0,0,0,0,0,0,0,0,80,1,1,9,3,0,8,19,19,1,27,0,0,18,14,0,1
0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,2,2,0,3,0,0,1,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,25,0,0,0,0,0,0
3,0,0,0,3,0,0,2,4,1,0,5,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,22,0,1,3,2,0,2,7,7,0,7,0,0,6,1,0,0
5,6,0,0,13,2,1,7,3,20,0,2,3,0,0,9,6,0,0,3,1,0,0,0,2,1,0,0,1,13,8,2,17,3,0,8,20,25,0,91,4,0,24,14,0,0
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0
2,0,1,6,2,1,0,3,1,5,0,1,0,1,3,3,2,0,0,1,0,0,0,5,0,0,0,0,0,42,1,0,2,3,1,1,18,18,1,19,0,0,17,14,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,24,4,0,0,1,0,0,0
1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,1,3,3,0,4,0,0,2,1,0,0
4,0,0,0,4,0,0,1,3,2,0,2,0,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,6,0,1,3,2,0,3,2,2,2,5,0,0,1,0,0,0
2,0,0,0,2,2,1,2,2,5,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,8,0,1,2,1,0,1,10,10,0,52,2,0,9,0,0,0
1,0,0,0,3,0,0,2,3,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,4,2,3,0,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,33,0,1,1,0,0,1,19,19,23,22,0,0,18,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,1,5,4,1,11,0,0,3,1,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,1,0,0,6,0,0,3,2,7,0,0,1,0,0,8,6,0,0,2,0,0,0,0,2,0,0,0,2,6,2,3,3,5,0,2,9,9,0,30,1,0,8,1,0,0
1,0,0,1,4,3,0,10,5,12,0,1,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,9,2,0,1,14,0,9,1,2,0,3,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
0,6,0,0,5,3,1,3,2,10,0,0,4,0,0,6,4,0,0,2,0,0,0,0,2,1,0,0,1,13,1,0,4,6,0,3,6,6,0,27,2,0,5,1,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,4,4,0,6,0,0,3,2,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,64,0,0,0,0,0,0
0,1,0,0,4,0,0,1,1,4,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,4,0,0,1,5,5,2,19,1,0,4,3,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,2,2,2,1,0,0,1,0,0,0
10,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,8,0,0,0,6,6,2,27,1,0,5,4,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0
14,0,4,5,3,0,0,7,3,7,0,8,0,1,1,6,1,0,0,5,0,0,0,0,0,0,0,0,0,89,1,1,4,1,0,1,15,17,1,9,0,0,16,10,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4,0,0,0,2,2,1,7,2,10,0,1,0,0,0,10,1,2,1,6,0,0,0,0,1,0,0,0,1,12,2,0,7,3,0,5,15,15,0,40,1,0,14,0,0,0
3,1,0,0,1,0,3,1,1,4,0,1,1,0,0,4,1,0,2,1,1,0,0,0,1,0,0,0,1,25,2,0,5,1,0,3,7,7,2,24,1,0,6,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,5,3,0,4,0,0,2,1,0,0
0,0,0,8,2,0,0,3,3,2,0,0,0,0,1,3,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,11,11,0,12,0,0,10,3,0,0
10,1,0,0,0,0,3,7,0,10,0,5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,12,3,0,3,3,1,2,2,2,0,35,1,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,1,2,2,5,5,1,4,0,0,4,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,4,1,3,0,0,3,0,0,0
1,0,0,0,5,0,0,2,2,5,0,1,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,7,0,0,3,5,9,2,15,0,0,8,0,0,0
0,0,0,0,10,0,0,4,6,8,0,0,0,0,0,14,10,0,0,4,0,0,0,0,0,0,0,0,0,5,4,3,12,0,1,2,18,18,1,24,0,0,17,0,0,0
0,0,0,0,8,0,0,1,2,7,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,7,0,0,1,3,3,0,36,0,0,2,0,0,0
2,0,0,0,7,0,1,5,3,10,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,41,0,1,9,2,1,5,3,3,0,18,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,85,0,1,2,1,1,2,11,12,23,19,0,0,11,3,0,0
3,3,1,1,4,0,0,1,1,4,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,3,1,0,3,3,3,1,5,0,0,2,1,0,0
11,4,0,1,6,0,0,8,1,13,0,4,1,0,1,10,6,0,0,4,8,0,0,1,3,1,0,0,2,45,1,2,9,4,1,6,15,19,0,21,4,0,18,7,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,1,2,2,1,3,0,0,1,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,4,4,0,3,0,0,3,0,0,0
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,2,1,0,0,1,0,5,0,8,0,0,0,7,7,2,27,2,1,6,5,0,0
1,2,0,0,8,0,0,3,2,9,0,1,2,0,0,8,6,0,0,2,0,0,0,0,2,1,0,0,1,11,1,2,6,3,0,6,5,5,0,11,1,0,4,0,0,0
1,1,0,0,7,0,0,1,2,6,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,5,0,8,0,0,1,5,5,2,25,1,0,4,3,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
11,1,0,1,5,0,0,6,1,10,0,5,1,0,1,10,5,0,0,5,2,1,0,1,0,0,0,0,0,73,2,1,6,2,0,5,19,20,1,36,0,0,19,7,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,7,0,0,1,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5,1,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,6,0,1,2,4,4,0,7,0,0,3,1,0,0
0,0,0,0,8,0,0,2,2,8,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,5,2,1,1,14,14,0,19,0,0,13,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,0,2,2,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,9,9,0,11,0,0,8,0,0,0
0,0,0,0,8,0,2,0,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,1,1,4,4,1,7,0,0,3,0,0,0
13,0,0,1,1,0,0,6,4,3,0,6,0,0,1,6,1,0,0,5,1,0,0,1,2,0,0,0,2,63,1,0,3,2,2,1,15,15,3,6,1,0,14,7,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,2,2,2,0,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47,1,0,0,0,0,0,0
