0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0
0,0,0,0,8,0,0,4,7,5,0,0,0,0,0,8,5,0,0,3,0,0,0,0,0,0,0,0,0,2,3,1,4,4,1,2,17,10,0,19,0,0,9,1,0,0
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,4,4,0,7,0,0,3,0,0,0
0,0,0,0,4,0,0,3,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,6,2,0,5,0,0,1,0,0,0
0,4,0,1,5,0,0,6,2,9,0,0,2,0,0,5,1,0,0,4,0,0,0,0,2,1,0,0,1,10,4,0,8,1,0,2,12,14,0,32,1,0,13,8,0,1
4,5,0,2,7,1,0,9,2,15,0,3,1,0,0,13,6,0,0,7,3,1,0,0,5,1,0,0,4,9,4,0,6,7,0,6,34,34,0,43,3,1,33,19,0,1
1,52,0,1,35,0,4,29,2,66,0,0,3,0,0,56,28,0,2,26,0,27,0,0,2,0,0,0,2,154,22,9,32,22,0,27,211,211,0,306,2,0,210,164,0,1
1,0,0,0,6,0,0,6,6,6,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,4,3,1,4,5,1,3,12,12,0,17,0,0,11,2,0,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,3,0,4,0,0,2,0,0,0
1,1,0,0,4,1,0,7,9,3,0,1,1,0,0,10,3,1,0,6,1,0,0,0,0,0,0,0,0,1,0,1,9,2,1,1,12,12,0,13,0,0,11,5,0,0
1,1,0,0,4,1,0,5,8,2,0,1,1,0,0,9,3,1,0,5,1,0,0,0,0,0,0,0,0,1,0,1,8,2,0,1,12,12,0,15,0,0,11,5,0,0
0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,2,0,0,2,0,0,0
2,0,0,0,3,0,0,2,2,3,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,1,2,2,0,3,0,0,1,0,0,0
4,0,0,0,17,0,0,2,6,13,0,2,0,0,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,20,5,4,15,2,1,8,25,25,0,40,0,0,24,17,0,0
0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,5,5,0,4,0,0,4,0,0,0
0,18,0,1,18,0,0,18,2,34,0,0,2,0,0,23,9,0,0,14,0,7,0,0,2,0,0,0,2,46,9,5,14,12,0,8,69,70,0,115,2,0,69,49,0,1
7,17,0,0,16,0,0,16,2,30,0,3,3,0,0,22,11,0,0,11,1,6,0,0,3,0,0,0,3,35,8,5,14,7,1,2,57,52,0,73,2,0,51,33,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,12,7,0,25,0,0,6,2,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,6,6,0,8,0,0,5,4,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,5,0,8,0,0,4,0,0,0
0,0,0,2,3,0,0,4,6,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,5,0,1,0,4,4,0,5,0,0,3,1,0,0
0,0,0,7,2,0,0,3,3,2,0,0,0,0,2,3,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,8,9,0,9,0,0,8,6,0,0
2,1,1,0,9,0,0,7,7,9,0,2,1,1,0,7,0,0,0,7,1,0,0,0,2,0,0,0,2,0,0,0,9,0,0,0,87,25,0,7,1,0,24,19,0,0
0,0,0,0,5,0,0,3,6,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,21,3,0,3,0,0,2,0,0,0
6,0,0,0,4,2,1,2,3,6,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,4,3,0,4,8,6,0,16,0,0,5,1,0,0
6,0,0,0,3,2,1,3,3,6,0,3,0,0,0,6,2,1,1,2,0,0,0,0,0,0,0,0,0,7,0,1,4,3,0,3,8,6,0,14,0,0,5,0,0,0
0,0,0,0,5,0,0,4,6,3,0,0,0,0,0,6,2,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,8,0,1,1,13,13,0,16,0,0,12,3,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,64,0,0,0,0,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,5,0,1,4,4,4,0,13,0,0,3,0,0,0
0,0,0,0,5,0,0,0,2,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,0,1,7,7,0,13,0,0,6,2,0,0
2,0,0,0,4,0,1,1,2,4,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,1,4,2,2,0,4,0,0,1,0,0,0
3,0,0,0,6,0,0,2,6,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,4,0,0,6,0,0,3,4,4,0,5,1,0,3,2,0,0
11,73,0,2,40,0,4,51,2,93,0,10,8,0,1,68,27,0,4,37,0,32,0,1,5,1,0,0,4,190,16,16,41,34,0,29,258,247,0,369,10,3,246,189,45,1
5,6,0,0,13,2,1,7,3,20,0,2,3,0,0,9,6,0,0,3,1,0,0,0,2,1,0,0,1,13,8,2,17,3,0,8,20,25,0,91,4,0,24,14,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,1,0,1,3,3,0,10,0,0,2,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,3,3,0,3,0,0,2,0,0,0
0,0,0,0,4,0,0,3,4,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,12,13,0,17,0,0,12,2,0,0
0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,2,4,4,0,5,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,72,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,3,3,0,1,0,0,2,0,0,1
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,4,0,1,1,4,4,0,2,0,0,3,0,0,1
2,0,0,0,3,0,0,4,3,4,0,1,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,9,1,1,3,2,1,2,5,5,0,4,0,0,4,1,0,1
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,4,0,1,1,3,3,0,1,0,0,2,0,0,1
1,2,0,0,2,0,0,3,3,2,0,1,1,0,0,5,2,0,0,3,1,0,0,0,2,0,0,0,2,2,0,1,0,3,2,3,6,7,0,1,1,0,6,2,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,1,1,6,6,0,5,0,0,5,2,0,0
3,1,0,0,13,0,2,4,2,17,0,0,1,0,0,15,9,0,2,4,0,0,0,0,1,0,0,0,1,23,2,4,10,9,1,8,21,21,0,45,1,0,20,4,0,0
0,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0
0,79,0,3,27,0,2,21,2,48,0,0,3,0,0,38,22,0,2,14,0,39,0,0,2,0,0,0,2,185,4,14,20,22,0,17,222,222,0,266,2,1,221,169,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,25,0,0,0,0,0,0
8,6,0,2,8,0,1,13,3,19,0,6,3,0,0,12,3,0,1,8,0,1,0,0,4,1,0,0,3,17,7,1,13,4,1,7,66,55,0,112,6,5,54,41,80,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0
0,1,0,1,7,2,0,3,1,11,0,0,1,0,1,9,6,1,0,2,0,0,0,1,2,1,0,0,1,8,6,1,11,0,0,7,17,19,0,57,2,0,18,6,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,3,3,0,3,0,0,2,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,1,5,5,0,5,1,0,4,1,1,1
14,7,0,1,17,0,0,7,3,21,0,3,4,0,0,15,8,0,0,7,8,1,0,0,5,3,0,0,2,22,13,2,19,0,1,10,66,64,0,129,9,7,63,47,78,0
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,7,7,0,11,0,0,6,4,0,0
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,4,3,0,0,1,0,1,0,0,4,3,0,0,1,4,0,0,3,1,0,1,3,4,0,5,1,0,3,1,0,0
0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,3,0,0,2,1,0,1
0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,1,0,0,1
0,0,0,0,2,1,0,2,4,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,1,3,0,0,1,0,0,0
0,0,3,3,1,1,0,6,4,4,0,0,0,1,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,3,0,5,0,3,7,7,1,12,0,0,6,1,0,0
0,0,0,0,4,0,0,5,5,4,0,0,0,0,0,7,2,0,0,5,0,0,0,0,0,0,0,0,0,6,0,1,3,3,1,5,9,9,2,7,1,0,8,5,4,0
0,0,0,0,2,0,0,6,4,4,0,0,0,0,0,5,1,0,0,4,0,0,0,0,0,0,0,0,0,5,0,2,0,5,1,3,8,8,1,11,0,0,7,0,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0
2,0,0,0,4,0,0,5,3,6,0,1,0,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,16,1,3,3,4,0,6,8,8,1,15,0,0,7,3,0,0
0,1,0,0,6,0,0,0,4,2,0,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0,0,3,5,5,1,4,0,0,4,0,0,0
0,1,0,0,2,2,0,1,2,3,0,0,1,0,0,4,2,1,0,1,0,0,0,0,1,0,0,0,1,9,1,0,1,1,0,2,7,7,2,6,1,0,6,5,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,1,0,2,3,3,2,4,0,0,2,1,0,0
2,3,0,0,2,0,0,3,1,4,0,0,1,0,0,4,2,0,0,2,0,0,0,0,1,0,0,0,1,3,0,1,0,4,1,3,8,8,2,5,1,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10,0,0,0,0,0,0
1,26,0,1,1,0,0,2,2,1,0,0,2,0,0,3,1,0,0,2,1,11,0,0,1,0,0,0,1,42,0,0,1,1,0,1,33,33,1,26,1,0,32,29,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0
19,0,0,5,3,0,0,7,2,8,0,4,0,0,0,6,3,0,0,3,0,0,0,2,3,2,0,0,1,1,4,1,4,5,0,1,38,38,0,75,5,2,37,21,23,1
1,0,0,0,3,0,1,2,1,5,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,4,2,1,2,9,9,3,20,1,0,8,3,1,0
1,18,0,1,12,0,0,12,2,22,0,0,4,0,0,14,6,0,0,8,0,5,0,0,2,1,0,0,1,42,7,3,14,3,0,9,39,39,0,52,2,0,38,28,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,3,8,8,1,12,0,0,7,2,0,0
5,22,0,12,34,0,0,11,2,43,0,2,2,0,2,39,30,0,0,9,1,0,0,11,3,1,0,0,2,110,7,11,22,16,1,7,173,173,0,228,3,0,172,143,0,1
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,4,4,152,7,1,0,3,2,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,152,1,0,0,0,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,2,0,1,0,0,1,0,0,0
172,140,0,1,22,53,21,28,2,122,0,9,9,0,0,38,12,9,0,17,10,0,0,0,14,2,2,0,10,220,11,3,62,23,0,61,340,350,0,577,119,48,349,267,0,1
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,31,3,0,0,1,0,0,0
0,0,0,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,7,3,0,0,1,0,0,0
2,0,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,30,1,0,0,1,0,0,0
0,3,0,0,3,1,0,0,2,2,0,0,2,0,0,3,2,1,0,0,0,0,0,0,3,2,1,0,0,14,0,0,0,1,1,2,5,5,28,1,2,0,4,0,0,0
44,3,0,0,3,3,0,14,1,19,0,9,2,0,0,7,2,2,0,3,0,0,0,0,5,1,1,0,3,24,11,3,2,6,0,2,26,26,1,69,4,2,25,23,0,0
0,20,0,0,20,0,0,7,2,25,0,0,2,0,0,18,12,0,0,6,0,8,0,0,1,0,0,0,1,32,9,1,14,7,0,3,42,43,0,84,1,0,42,25,0,1
0,2,0,0,3,0,0,2,3,2,0,0,1,0,0,5,3,0,0,2,0,0,0,0,2,1,0,0,1,8,0,1,0,4,1,1,7,7,3,6,2,0,6,4,0,0
0,1,0,0,4,0,0,3,5,2,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,4,2,0,1,3,3,4,3,1,0,2,1,0,0
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,1,3,3,3,4,0,0,2,1,0,0
2,1,0,0,4,0,0,1,3,2,0,0,1,0,0,3,2,0,0,1,2,0,0,0,1,0,0,0,1,3,0,1,3,0,0,1,4,4,1,6,1,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,10,1,0,0,0,0,0,0
0,0,0,0,9,1,2,1,8,5,0,0,0,0,0,8,6,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,6,3,1,3,4,4,1,6,0,0,3,2,0,0
0,0,0,0,9,1,3,1,8,6,0,0,0,0,0,7,5,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,7,1,1,4,3,3,2,3,0,0,2,1,0,0
6,35,0,1,25,0,15,18,2,56,0,5,6,0,0,31,17,0,0,14,5,9,0,0,7,3,0,0,4,77,7,11,24,10,0,14,92,98,0,107,6,1,97,75,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,1,1,3,3,1,6,0,0,2,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,1,1,3,3,1,6,0,0,2,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,1,1,3,3,1,6,0,0,2,0,0,1
1,38,0,1,21,0,1,8,2,28,0,1,2,0,0,10,5,0,1,4,1,17,0,0,1,0,0,0,1,72,3,0,24,4,0,8,64,61,0,48,1,0,60,53,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,1,2,0,0,1,0,0,0
0,0,0,0,4,0,0,1,1,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,5,0,1,2,9,9,2,13,0,0,8,4,0,0
0,0,0,0,10,0,0,4,9,5,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,12,0,1,1,9,9,1,12,0,0,8,4,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,3,2,0,0,1,0,0,0
0,0,0,0,10,0,0,4,6,8,0,0,0,0,0,14,10,0,0,4,0,0,0,0,0,0,0,0,0,5,4,3,12,0,1,2,18,18,1,24,0,0,17,0,0,0
0,0,0,0,4,1,1,3,4,5,0,0,0,0,0,5,2,1,0,2,0,0,0,0,3,1,1,0,1,11,2,0,8,2,1,3,6,6,1,8,1,0,5,3,0,0
6,1,0,0,1,1,0,3,1,4,0,5,1,0,0,4,1,1,0,2,1,0,0,0,3,0,1,0,2,6,0,1,2,2,1,1,6,6,1,7,1,0,5,0,0,0
0,0,0,0,19,0,0,4,14,9,0,0,0,0,0,8,5,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,19,0,1,1,14,14,1,20,0,0,13,9,0,0
0,0,0,0,5,0,0,1,1,5,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,5,0,1,1,8,8,1,11,0,0,7,0,0,0
0,0,0,0,12,0,0,1,9,4,0,0,0,0,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,11,1,1,0,19,19,1,20,0,0,18,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,2,2,0,3,0,0,1,0,0,0
0,0,0,0,4,1,0,1,1,5,0,0,0,0,0,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,9,9,1,13,0,0,8,5,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,5,5,1,5,0,0,4,0,0,0
0,0,0,0,11,0,0,2,8,5,0,0,0,0,0,10,8,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,11,0,1,0,7,8,1,14,0,0,7,2,0,0
0,0,0,1,9,0,0,2,6,5,0,0,0,0,0,11,9,0,0,2,0,0,0,0,0,0,0,0,0,14,3,0,10,0,1,5,14,14,1,12,0,0,13,9,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,7,7,1,13,0,0,6,4,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
2,18,0,1,12,0,0,4,2,14,0,0,3,0,0,13,9,0,0,4,0,6,0,0,2,0,0,0,2,30,3,2,6,10,0,6,43,43,0,58,3,0,42,26,16,1
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,15,7,63,12,0,0,6,3,0,0
0,1,0,1,1,0,0,9,2,8,0,0,1,0,0,9,1,0,0,8,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,19,19,0,41,1,0,18,9,0,1
0,1,0,0,1,0,5,7,0,13,0,0,1,0,0,8,1,0,2,5,0,0,0,0,1,0,0,0,1,0,0,2,0,6,0,0,9,9,0,6,1,0,8,5,0,1
0,0,0,1,0,2,6,1,4,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,4,0,2,1,6,1,2,3,3,0,13,1,0,2,0,0,1
0,0,0,3,0,0,7,1,4,4,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,1,3,4,0,2,5,4,0,10,0,0,3,1,0,1
9,91,0,4,43,3,4,52,2,100,0,4,7,0,1,78,30,1,2,45,5,30,0,3,8,1,0,0,7,167,23,16,46,23,0,30,206,207,0,317,11,6,206,179,0,1
3,1,0,0,6,0,0,2,3,5,0,2,1,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,8,0,3,5,2,1,5,9,10,0,14,1,0,9,2,0,0
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,3,0,8,0,0,2,0,0,0
3,0,0,0,6,0,1,2,7,2,0,1,0,0,0,8,5,0,1,2,3,0,0,0,1,1,0,0,0,3,1,0,8,0,0,1,10,10,1,19,1,0,9,2,0,0
0,1,0,0,4,0,0,3,3,4,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,3,0,7,0,0,0,4,5,1,7,1,0,4,3,0,0
0,2,0,0,1,1,0,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0
1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,2,0,2,1,0,1,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0
0,2,0,0,3,1,3,2,0,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,8,0,1,3,3,1,9,2,0,2,0,0,0
0,2,0,0,1,2,1,1,0,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,4,1,0,1,3,3,1,10,2,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2,0,0,0,3,0,0,1,2,2,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,3,1,3,6,6,0,6,0,0,5,2,0,1
