TIFFReadDirEntryPersampleDouble,0,4,0,0,5,0,1,1,3,4,0,0,2,0,0,6,4,0,1,1,0,1,0,0,1,0,0,1,0,10,1,0,3,0,1,5,5,5,0,2,1,0,4,1,0,1,
TIFFReadDirEntryCheckedByte,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,1,
TIFFReadDirEntryCheckedSbyte,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,1,
TIFFReadDirEntryCheckedShort,0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0,
TIFFReadDirEntryCheckedSshort,0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0,
TIFFReadDirEntryCheckedLong,0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,7,1,0,0,1,0,0,0,
TIFFReadDirEntryCheckedSlong,0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0,
TIFFReadDirEntryCheckedLong8,0,0,0,3,3,0,1,1,3,2,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,7,1,0,3,0,1,4,5,5,7,3,0,0,4,2,0,0,
TIFFReadDirEntryCheckedSlong8,0,0,0,3,3,0,1,1,3,2,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,9,1,0,3,0,1,4,5,5,6,3,0,0,4,2,0,0,
TIFFReadDirEntryCheckedRational,1,0,0,3,3,0,2,1,3,3,0,1,0,0,1,3,1,0,1,1,0,0,0,3,0,0,0,0,0,8,1,0,3,0,1,4,6,6,2,6,0,0,5,2,0,0,
TIFFReadDirEntryCheckedSrational,1,0,0,3,3,0,2,1,3,3,0,1,0,0,1,3,1,0,1,1,0,0,0,3,0,0,0,0,0,8,1,0,3,0,1,4,6,6,2,7,0,0,5,2,0,0,
TIFFReadDirEntryCheckedFloat,0,0,0,1,3,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,2,4,0,0,1,0,0,0,
TIFFReadDirEntryCheckedDouble,0,0,0,3,3,0,2,1,3,3,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,7,1,0,3,0,1,4,5,5,2,6,0,0,4,2,0,0,
TIFFReadDirEntryCheckRangeByteSbyte,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteShort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteSshort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteLong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteSlong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeByteSlong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteByte,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteShort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteSshort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteLong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteSlong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSbyteSlong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortSbyte,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortSshort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortLong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortSlong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeShortSlong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSshortShort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSshortLong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSshortSlong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSshortLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSshortSlong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLongSbyte,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLongSshort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLongSlong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLongLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLongSlong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSlongLong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSlongLong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSlongSlong8,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLong8Sbyte,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLong8Sshort,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLong8Slong,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeLong8Slong8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,
TIFFReadDirEntryCheckRangeSlong8Long8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,
TIFFReadDirEntryData,3,0,0,0,2,0,2,2,4,2,0,4,0,0,0,6,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,3,2,0,1,5,5,8,5,0,0,4,3,0,0,
TIFFReadDirEntryOutputErr,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,1,16,4,7,16,0,0,3,2,0,0,
TIFFReadDirectory,9,10,2,2,7,1,15,7,1,29,0,7,8,1,1,19,5,0,10,4,1,0,0,2,6,0,0,5,1,168,6,2,16,3,0,14,113,90,17,94,5,1,89,66,0,0,
TIFFReadDirectoryCheckOrder,1,2,0,0,3,1,3,0,3,4,0,1,2,0,0,4,1,0,3,0,0,0,0,0,2,0,0,2,0,4,0,0,2,0,0,2,3,3,2,1,1,0,2,1,0,0,
TIFFReadDirectoryFindEntry,0,2,0,0,3,0,3,0,4,2,0,0,2,0,0,4,1,0,3,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1,3,3,4,0,1,0,2,1,0,1,
TIFFReadDirectoryFindFieldInfo,4,1,0,0,2,0,4,0,3,3,0,3,1,0,0,5,1,0,4,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,8,8,5,0,2,0,7,5,0,1,
TIFFReadCustomDirectory,0,3,0,0,5,1,5,0,3,8,0,0,3,0,0,8,4,0,4,0,0,0,0,0,4,2,0,2,0,40,1,0,8,2,0,5,16,15,2,17,2,1,14,11,0,0,
TIFFReadEXIFDirectory,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,2,2,0,0,0,0,0,0,
EstimateStripByteCounts,16,6,0,2,4,1,10,0,3,12,0,10,3,0,1,8,1,0,7,0,1,0,0,2,3,1,0,2,0,32,2,2,4,2,0,3,18,18,3,12,4,0,17,12,0,0,
MissingRequired,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,4,1,0,0,0,0,0,0,
TIFFCheckDirOffset,3,2,0,0,2,0,2,0,2,2,0,1,2,0,0,4,2,0,2,0,0,0,0,0,2,1,0,1,0,17,0,1,0,1,0,1,8,8,1,2,1,0,7,3,0,0,
CheckDirCount,0,0,0,0,4,0,1,0,3,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,0,1,3,3,4,2,0,0,2,1,0,0,
TIFFFetchDirectory,24,2,0,17,6,1,12,0,4,15,0,5,2,0,1,10,3,0,7,0,2,0,0,17,2,0,0,2,0,81,0,2,11,6,1,12,43,43,2,47,1,0,42,38,0,0,
TIFFFetchNormalTag,5,2,0,0,30,1,7,31,3,66,0,2,2,0,0,11,5,0,2,4,4,0,0,0,2,0,0,1,1,227,2,26,40,1,0,39,149,116,4,172,1,0,115,112,0,0,
TIFFFetchStripThing,5,0,0,0,6,1,1,1,4,5,0,3,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,2,8,0,0,5,5,6,2,9,0,0,5,3,0,0,
TIFFFetchSubjectDistance,1,0,0,3,2,1,2,2,2,5,0,1,0,0,1,4,2,0,1,1,0,0,0,3,0,0,0,0,0,11,1,0,5,2,0,3,9,9,1,8,0,0,8,6,0,0,
ChopUpSingleUncompressedStrip,5,1,0,0,4,0,10,0,1,13,0,6,1,0,0,10,3,0,7,0,0,0,0,0,2,0,0,2,0,19,1,3,5,5,0,4,11,11,1,11,1,0,10,4,0,0,
_TIFFFillStriles,1,1,0,0,2,0,1,1,1,3,0,1,1,0,0,3,1,0,1,1,1,0,0,0,2,1,0,1,0,24,0,0,2,0,1,2,8,8,20,4,1,0,7,2,0,1,
TIFFWriteDirectory,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,1,0,0,0,0,0,0,
TIFFCheckpointDirectory,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0,4,0,0,1,0,0,0,
TIFFWriteCustomDirectory,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,
TIFFRewriteDirectory,12,0,0,5,0,1,9,1,1,10,0,2,0,0,1,6,0,0,5,1,0,0,0,5,0,0,0,0,0,45,0,0,5,9,0,8,22,22,2,31,2,0,21,19,0,0,
TIFFWriteDirectorySec,27,10,0,20,12,1,11,3,4,23,0,5,6,0,1,16,6,0,7,3,0,0,0,18,4,0,0,3,1,310,2,2,24,3,0,23,164,146,3,160,6,2,145,134,1,0,
TIFFWriteDirectoryTagSampleformatArray,1,7,0,0,5,1,3,1,6,4,0,1,1,0,0,4,2,0,2,0,0,0,0,0,2,0,0,2,0,7,2,0,8,0,1,1,17,15,2,11,7,0,14,12,0,0,
TIFFWriteDirectoryTagSampleformatPerSample,0,0,0,0,3,0,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,1,9,7,0,8,0,0,6,5,0,1,
TIFFWriteDirectoryTagAscii,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagUndefinedArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagByte,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagByteArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagBytePerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagSbyte,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSbyteArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSbytePerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagShort,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,10,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagShortArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,6,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagShortPerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,5,4,1,0,3,0,0,0,
TIFFWriteDirectoryTagSshort,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSshortArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSshortPerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagLong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLongArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLongPerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagSlong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlongArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlongPerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagLong8,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLong8Array,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlong8,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlong8Array,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagRational,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagRationalArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSrationalArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagFloat,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagFloatArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagFloatPerSample,1,3,0,0,5,1,2,2,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagDouble,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagDoubleArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagDoublePerSample,1,3,0,0,5,1,2,2,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagIfdArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagIfd8Array,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,0,1,0,0,1,0,0,1,
TIFFWriteDirectoryTagShortLong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,3,3,5,2,0,0,2,0,0,0,
TIFFWriteDirectoryTagLongLong8Array,1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,4,7,1,0,5,1,0,0,
TIFFWriteDirectoryTagIfdIfd8Array,1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,1,7,1,0,5,1,0,0,
TIFFWriteDirectoryTagShortLongLong8Array,2,9,0,0,9,1,4,1,6,9,0,1,4,0,0,6,3,0,3,0,0,0,0,0,2,0,0,2,0,18,3,0,9,1,1,7,11,11,0,10,3,0,10,7,0,1,
TIFFWriteDirectoryTagColormap,7,1,1,0,4,1,1,1,3,4,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,0,1,4,3,3,1,7,0,0,2,0,0,0,
TIFFWriteDirectoryTagTransferfunction,10,1,1,0,4,1,2,1,3,5,0,3,1,1,0,5,3,0,2,0,2,0,0,0,0,0,0,0,0,16,2,0,7,0,1,4,11,11,1,9,0,0,10,2,0,0,
TIFFWriteDirectoryTagSubifd,1,4,0,1,6,1,2,1,3,7,0,1,4,0,1,5,3,0,1,1,0,0,0,1,2,1,0,1,0,24,2,0,5,1,0,5,8,8,1,7,1,0,7,2,0,0,
TIFFWriteDirectoryTagCheckedAscii,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,0,
TIFFWriteDirectoryTagCheckedUndefinedArray,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,0,
TIFFWriteDirectoryTagCheckedByte,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,0,
TIFFWriteDirectoryTagCheckedByteArray,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,0,
TIFFWriteDirectoryTagCheckedSbyte,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,0,
