buildMap,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,11,6,4,6,0,0,5,4,0,1,
PickContigCase,0,0,1,1,0,0,2,1,1,2,0,0,0,1,2,3,0,0,2,1,0,0,1,1,0,0,0,0,0,49,0,0,1,2,1,3,56,25,1,13,0,0,24,22,0,1,
PickSeparateCase,0,0,1,1,1,0,2,0,1,2,0,0,0,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0,0,27,0,0,1,2,1,3,23,16,1,8,0,0,15,13,0,1,
BuildMapUaToAa,3,3,0,0,2,1,2,0,1,4,0,2,3,0,0,3,1,0,2,0,0,0,0,0,2,0,0,2,0,8,0,0,2,1,0,2,4,4,4,3,2,1,3,1,0,1,
BuildMapBitdepth16To8,2,2,0,0,2,1,1,0,1,3,0,1,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,2,1,0,2,3,3,6,3,1,0,2,0,0,1,
TIFFReadRGBAStrip,3,0,0,0,2,1,4,1,3,5,0,3,0,0,0,5,1,1,3,0,2,0,0,0,0,0,0,0,0,7,1,0,5,1,1,3,5,5,1,12,0,0,4,1,0,1,
TIFFReadRGBATile,27,2,0,0,2,1,8,1,4,8,0,9,1,0,0,10,1,1,8,0,4,0,0,0,3,0,0,3,0,11,1,0,9,0,1,5,9,9,2,14,2,0,8,0,0,1,
LogL16Decode,8,9,2,0,5,1,6,2,4,10,0,8,4,2,0,7,2,0,3,2,1,3,0,0,5,0,0,3,2,24,0,1,4,4,0,3,8,8,0,7,4,3,7,5,0,1,
LogLuvDecode24,4,1,2,2,5,1,5,0,4,7,0,6,1,1,1,4,1,0,3,0,0,0,0,0,3,0,0,3,0,13,0,1,3,4,0,2,4,4,0,6,1,0,3,0,0,1,
LogLuvDecode32,8,9,2,0,5,1,6,2,4,10,0,8,4,2,0,7,2,0,3,2,1,3,0,0,5,0,0,3,2,24,0,1,4,4,0,3,8,8,0,7,4,3,7,5,0,1,
LogLuvDecodeStrip,3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1,
LogLuvDecodeTile,3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1,
LogL16Encode,26,12,4,6,5,0,8,3,4,12,0,9,5,5,7,11,2,0,6,3,8,2,0,2,9,1,0,5,3,37,0,1,1,4,0,3,18,18,0,7,7,6,17,15,0,1,
LogLuvEncode24,6,5,2,2,5,0,5,0,4,6,0,4,3,1,1,3,1,0,2,0,0,1,0,0,1,0,0,1,0,29,0,1,1,4,0,4,5,5,0,6,1,0,4,2,0,1,
LogLuvEncode32,26,12,4,6,5,0,8,3,4,12,0,9,5,5,7,11,2,0,6,3,8,2,0,2,9,1,0,5,3,37,0,1,1,4,0,3,18,18,0,7,7,6,17,15,0,1,
LogLuvEncodeStrip,3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1,
LogLuvEncodeTile,3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1,
LogL16toY,5,0,0,2,0,0,0,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,3,3,1,0,0,2,0,0,0,
LogL16fromY,4,0,0,1,0,0,0,2,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,2,4,0,0,4,0,0,0,
L16toY,0,3,0,0,4,0,1,0,3,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0,0,1,0,0,3,2,2,0,1,1,0,1,0,0,0,
L16toGry,1,3,0,0,4,0,1,1,3,3,0,1,3,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,5,1,0,1,1,0,3,2,4,0,2,1,0,3,2,0,1,
L16fromY,0,3,0,0,4,0,1,0,3,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0,0,2,0,0,3,2,2,0,1,1,0,1,0,0,1,
XYZtoRGB24,18,0,0,0,0,2,0,3,2,3,0,4,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,7,2,3,0,0,6,3,0,1,
LogL10toY,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,
LogL10fromY,2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,1,2,0,0,2,1,0,0,
oog_encode,25,5,0,0,0,4,0,13,2,15,0,8,4,0,0,10,0,2,0,8,8,3,0,0,6,0,1,0,5,0,0,3,0,6,2,0,14,14,4,3,6,3,13,12,0,0,
uv_encode,7,0,0,0,0,0,0,5,3,2,0,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,5,5,4,6,0,0,4,0,0,0,
LogLuv24toXYZ,15,0,1,2,0,1,1,7,2,7,0,6,0,1,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,2,3,3,2,2,0,0,2,0,0,1,
LogLuv24fromXYZ,8,0,1,1,0,1,0,6,2,5,0,2,0,1,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,3,3,1,3,0,0,2,0,0,1,
Luv24toXYZ,1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1,
Luv24toLuv48,3,5,3,2,4,0,1,2,3,4,0,3,3,1,1,4,1,0,1,2,0,1,0,1,1,0,0,1,0,12,0,0,3,0,0,5,3,3,0,1,1,0,2,1,0,0,
Luv24toRGB,1,2,0,0,4,1,1,0,3,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,3,0,0,2,2,2,0,2,1,0,1,0,0,1,
Luv24fromXYZ,1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1,
Luv24fromLuv48,10,2,6,1,4,0,1,2,3,4,0,1,2,2,2,4,2,0,1,1,1,1,1,0,1,0,0,1,0,6,1,1,2,2,0,2,6,6,0,3,1,0,5,4,0,0,
LogLuv32toXYZ,21,0,2,2,0,1,1,6,2,6,0,7,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,1,0,0,1,0,0,0,
LogLuv32fromXYZ,10,0,2,2,0,1,0,7,2,6,0,4,0,2,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,6,6,1,3,0,0,5,0,0,1,
Luv32toXYZ,1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1,
Luv32toRGB,1,2,0,0,4,1,1,0,3,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,3,0,0,2,2,2,0,2,1,0,1,0,0,1,
Luv32fromXYZ,1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1,
Luv32fromLuv48,10,4,7,8,4,0,1,0,3,2,0,1,2,2,2,2,1,0,1,0,0,2,0,0,1,0,0,1,0,8,0,0,0,2,0,2,4,4,0,2,2,0,3,1,0,0,
LogL16InitState,1,0,0,0,3,1,0,0,1,3,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,20,0,1,2,2,0,3,7,5,2,11,0,0,4,0,0,1,
LogLuvInitState,4,0,0,0,3,1,0,0,1,3,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,23,0,1,2,2,0,3,9,6,2,12,0,0,5,0,0,1,
LogLuvSetupDecode,0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,3,0,0,3,17,8,0,4,0,0,7,6,0,1,
LogLuvSetupEncode,0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,3,0,0,3,17,9,0,5,0,0,8,6,0,1,
LogLuvCleanup,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,2,2,2,0,4,0,0,1,0,0,1,
LogLuvVSetField,0,0,0,0,2,1,2,2,3,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,3,4,0,2,12,5,0,12,0,0,4,3,0,1,
TIFFInitSGILog,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,2,2,0,2,3,4,0,7,0,0,3,0,0,1,
LZWSetupDecode,3,1,0,0,2,1,0,1,1,3,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,16,0,1,2,1,0,2,6,6,0,11,1,0,5,3,0,1,
LZWPreDecode,5,0,1,1,2,1,1,0,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,33,0,1,1,2,0,2,5,5,0,9,0,0,4,2,0,1,
codeLoop,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,2,1,0,0,0,0,0,1,
LZWDecode,19,14,0,0,10,1,3,9,4,19,0,9,6,0,0,10,6,0,2,2,0,6,0,0,6,3,0,1,2,93,0,2,4,5,0,9,28,29,0,15,8,4,28,24,0,1,
LZWDecodeCompat,16,14,0,0,10,1,2,7,4,16,0,8,6,0,0,8,4,0,1,3,0,6,0,0,4,1,0,0,3,92,0,2,3,6,0,8,24,25,0,12,8,4,24,20,0,1,
LZWSetupEncode,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,2,2,2,0,4,0,0,1,0,0,1,
LZWPreEncode,3,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,1,0,2,2,2,0,5,0,0,1,0,0,0,
LZWEncode,8,8,2,1,6,0,3,13,4,18,0,7,5,1,2,14,4,0,2,8,2,0,0,0,2,1,0,1,0,47,0,2,2,4,0,6,16,16,0,14,2,1,15,12,0,1,
LZWPostEncode,3,1,1,1,3,0,0,4,1,6,0,3,1,2,2,5,1,0,0,4,0,0,0,0,0,0,0,0,0,17,0,1,1,2,0,3,4,4,0,4,0,0,3,0,0,1,
LZWCleanup,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,3,3,0,10,0,0,2,0,0,1,
TIFFInitLZW,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,1,0,1,2,2,0,8,0,0,1,0,0,1,
NeXTDecode,17,7,1,1,5,1,9,0,4,11,0,7,4,1,1,7,1,0,6,0,3,2,0,0,5,0,0,5,0,18,0,0,6,3,0,5,14,13,0,6,4,2,12,9,4,1,
NeXTPreDecode,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,2,2,2,0,1,0,0,1,0,0,0,
_TIFFgetMode,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,6,4,5,1,0,0,3,2,0,0,
TIFFClientOpen,5,1,0,22,4,1,10,1,10,6,0,2,1,0,2,12,3,0,8,1,2,0,0,14,1,1,0,0,0,129,2,0,5,2,1,4,52,42,7,41,1,0,41,27,25,1,
PackBitsPreEncode,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,3,3,0,4,0,0,2,0,0,0,
PackBitsPostEncode,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,
PackBitsEncode,16,26,0,0,6,0,3,3,4,8,0,4,6,0,0,10,5,0,2,3,2,2,0,0,4,1,0,1,2,63,0,0,1,0,0,5,20,18,1,2,3,2,17,16,0,1,
PackBitsEncodeChunk,2,0,0,0,2,0,4,0,4,2,0,3,0,0,0,4,1,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,4,0,0,1,4,4,0,1,1,0,3,2,0,0,
PackBitsDecode,13,7,0,0,3,1,3,2,4,5,0,5,4,0,0,3,0,0,2,1,2,1,0,0,3,0,0,2,1,15,0,0,6,0,0,3,10,10,0,5,2,1,9,7,0,1,
PixarLogMakeTables,38,11,0,0,7,0,0,8,1,14,0,8,2,0,0,12,6,0,0,6,15,0,0,0,5,1,0,0,4,17,6,3,7,2,0,6,17,19,1,16,8,2,18,11,0,0,
PixarLogSetupDecode,1,0,0,0,3,1,1,0,1,4,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,22,1,1,3,2,0,3,6,7,0,11,0,0,6,0,0,1,
PixarLogPreDecode,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,2,0,2,2,2,0,5,0,0,1,0,0,1,
PixarLogDecode,22,0,0,1,5,1,4,2,4,8,0,8,0,0,1,5,2,0,2,1,2,0,0,1,3,1,0,2,0,40,0,2,6,2,0,3,23,13,0,17,2,0,12,5,0,1,
PixarLogSetupEncode,0,0,0,0,3,1,1,0,1,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,21,1,1,3,2,0,3,6,7,0,10,0,0,6,0,0,1,
PixarLogPreEncode,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,2,0,2,2,2,0,5,0,0,1,0,0,1,
horizontalDifferenceF,22,2,0,7,3,0,9,3,5,10,0,12,1,0,9,2,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,8,0,1,0,1,7,7,1,16,3,0,6,5,0,0,
PixarLogEncode,13,0,0,0,5,1,4,1,4,7,0,8,0,0,0,3,1,0,2,0,1,0,0,0,3,1,0,2,0,35,0,1,7,1,0,3,15,8,0,11,2,0,7,3,0,1,
PixarLogPostEncode,1,0,0,0,2,1,0,1,1,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,14,0,2,3,1,0,2,5,4,0,4,1,0,3,2,0,1,
PixarLogCleanup,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,2,0,0,2,10,10,0,13,0,0,9,1,0,1,
PixarLogVSetField,0,0,0,1,2,1,2,1,3,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,15,0,1,3,3,1,2,17,6,0,18,0,0,5,4,0,1,
TIFFInitPixarLog,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3,1,0,2,3,3,0,9,0,0,2,0,0,1,
PredictorSetup,0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,4,0,0,3,8,7,2,7,0,0,6,2,0,1,
PredictorSetupDecode,0,0,0,2,3,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,1,1,0,0,3,13,11,0,3,0,0,10,8,0,1,
PredictorSetupEncode,0,0,0,1,3,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,38,0,1,1,0,0,3,12,10,0,3,0,0,9,7,0,1,
horAcc8,19,0,0,8,3,0,2,7,3,9,0,7,0,0,6,2,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0,
swabHorAcc16,1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1,
horAcc16,6,0,0,1,3,0,3,0,3,3,0,4,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,3,3,1,2,1,0,2,1,0,0,
swabHorAcc32,1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1,
horAcc32,6,0,0,0,3,0,3,0,3,3,0,4,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,3,3,1,2,1,0,2,1,0,0,
fpAcc,10,2,0,1,4,0,6,0,3,7,0,8,2,0,2,5,1,0,4,0,0,0,0,0,5,0,0,5,0,2,1,1,3,3,0,1,5,5,0,5,3,1,4,1,0,1,
PredictorDecodeRow,0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,1,0,5,0,1,2,2,0,6,0,0,1,0,0,0,
PredictorDecodeTile,3,0,0,0,3,0,3,0,4,2,0,3,0,0,0,5,2,0,3,0,0,0,0,0,1,0,0,1,0,7,0,1,0,6,0,1,3,3,0,8,1,0,2,1,0,0,
horDiff8,17,0,0,8,4,0,2,14,3,17,0,11,0,0,10,2,0,0,2,0,3,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0,
horDiff16,8,0,0,1,4,0,3,0,3,4,0,4,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,3,3,1,2,1,0,2,1,0,0,
swabHorDiff16,1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1,
horDiff32,8,0,0,0,4,0,3,0,3,4,0,4,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,3,3,1,2,1,0,2,1,0,0,
swabHorDiff32,1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1,
fpDiff,13,2,0,1,4,0,6,0,3,7,0,8,2,0,2,5,1,0,4,0,0,0,0,0,5,0,0,5,0,2,1,1,3,3,0,1,5,5,0,5,3,1,4,1,0,1,
PredictorEncodeRow,0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,5,0,1,1,1,0,6,0,0,0,0,0,0,
PredictorEncodeTile,3,0,0,0,5,1,4,1,4,7,0,4,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,8,1,2,2,6,1,2,3,3,0,11,1,0,2,0,0,1,
PredictorVSetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,0,2,2,2,0,6,0,0,1,0,0,0,
PredictorVGetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,0,1,2,2,0,4,0,0,1,0,0,0,
PredictorPrintDir,0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,0,1,6,4,0,8,0,0,3,1,0,1,
TIFFPredictorInit,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,2,0,2,2,2,5,5,0,0,1,0,0,1,
TIFFPredictorCleanup,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,1,1,4,2,0,0,0,0,0,0,
_TIFFPrintField,1,1,0,0,3,0,2,0,4,1,0,1,1,0,0,3,1,0,2,0,1,0,0,0,2,0,0,2,0,18,0,0,0,4,0,1,18,18,1,19,1,0,17,16,0,1,
_TIFFPrettyPrintField,1,1,0,0,4,0,3,0,6,1,0,1,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,9,0,0,0,5,0,2,17,9,1,13,1,0,8,6,0,1,
TIFFPrintDirectory,11,11,2,8,7,1,5,10,3,20,0,6,3,1,3,14,3,0,4,7,1,0,0,8,7,2,0,2,3,123,5,3,10,8,0,8,92,80,2,152,11,1,79,47,0,1,
_TIFFprintAscii,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,1,
_TIFFprintAsciiBounded,0,4,0,1,3,0,0,1,3,1,0,0,3,0,1,3,2,0,0,1,0,1,0,0,3,2,0,0,1,12,0,0,0,3,0,2,6,6,2,4,2,1,5,4,0,1,
_TIFFprintAsciiTag,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0,0,0,0,1,
TIFFFillStripPartial,16,0,0,5,2,1,5,2,4,6,0,6,0,0,1,8,1,0,5,2,4,0,0,2,0,0,0,0,0,42,0,1,7,3,0,2,13,13,3,15,0,0,12,2,0,1,
TIFFSeek,10,0,0,0,2,0,4,1,3,4,0,4,0,0,0,6,1,0,4,1,4,0,0,0,0,0,0,0,0,31,0,1,6,0,0,2,19,19,1,10,0,0,18,11,0,1,
TIFFReadScanline,1,0,0,0,2,0,2,1,4,1,0,1,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,7,1,0,3,1,0,1,4,5,26,4,0,0,4,1,0,1,
TIFFReadEncodedStrip,7,0,0,0,3,1,8,0,4,8,0,5,0,0,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,14,1,0,5,3,1,2,9,9,25,6,0,0,8,0,0,1,
TIFFReadRawStrip1,3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,16,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,1,
TIFFReadRawStrip,0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,10,0,0,7,0,0,2,7,7,10,6,0,0,6,0,0,1,
TIFFFillStrip,2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,38,0,0,5,1,0,2,15,15,2,13,0,0,14,12,0,1,
TIFFReadTile,0,0,0,0,2,0,4,0,6,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,14,4,0,0,1,0,0,1,
TIFFReadEncodedTile,1,0,0,0,3,1,3,0,4,3,0,2,0,0,0,5,2,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,4,3,1,2,6,6,8,5,0,0,5,1,0,1,
TIFFReadRawTile1,3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,19,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,1,
TIFFReadRawTile,0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,6,0,0,2,6,6,8,5,0,0,5,0,0,1,
TIFFFillTile,2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,39,0,0,5,1,0,2,15,15,1,13,0,0,14,12,0,1,
TIFFReadBufferSetup,0,0,0,2,2,1,1,0,3,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,2,2,0,1,6,6,5,6,0,0,5,2,0,1,
TIFFStartStrip,3,0,0,2,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,1,2,0,2,5,5,3,3,0,0,4,1,0,1,
TIFFStartTile,5,0,0,2,2,1,2,0,2,3,0,3,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,29,0,1,2,2,0,2,7,7,1,7,0,0,6,1,0,1,
TIFFCheckRead,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0,1,3,4,6,3,0,0,3,1,0,1,
_TIFFSwab16BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,
_TIFFSwab24BitData,2,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,
_TIFFSwab32BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,
_TIFFSwab64BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,
TIFFComputeStrip,3,0,0,0,2,1,3,0,3,3,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,2,3,3,21,1,0,0,2,1,0,1,
TIFFNumberOfStrips,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,3,1,2,2,3,29,2,0,0,2,0,0,1,
TIFFVStripSize64,4,0,0,0,2,2,6,0,2,8,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,10,0,4,2,8,0,2,5,5,2,12,0,0,4,2,0,1,
TIFFVStripSize,0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,2,0,0,1,0,0,1,
TIFFRawStripSize64,0,0,0,0,2,1,2,0,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,2,2,2,1,1,0,0,1,0,0,1,
TIFFRawStripSize,0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,3,3,0,2,0,0,2,1,0,1,
