0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
3,0,0,0,2,0,2,2,4,2,0,4,0,0,0,6,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,3,2,0,1,5,5,8,5,0,0,4,3,0,0
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,1,16,4,7,16,0,0,3,2,0,0
9,10,2,2,7,1,15,7,1,29,0,7,8,1,1,19,5,0,10,4,1,0,0,2,6,0,0,5,1,168,6,2,16,3,0,14,113,90,17,94,5,1,89,66,0,0
1,2,0,0,3,1,3,0,3,4,0,1,2,0,0,4,1,0,3,0,0,0,0,0,2,0,0,2,0,4,0,0,2,0,0,2,3,3,2,1,1,0,2,1,0,0
0,2,0,0,3,0,3,0,4,2,0,0,2,0,0,4,1,0,3,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1,3,3,4,0,1,0,2,1,0,1
4,1,0,0,2,0,4,0,3,3,0,3,1,0,0,5,1,0,4,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,8,8,5,0,2,0,7,5,0,1
0,3,0,0,5,1,5,0,3,8,0,0,3,0,0,8,4,0,4,0,0,0,0,0,4,2,0,2,0,40,1,0,8,2,0,5,16,15,2,17,2,1,14,11,0,0
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,2,2,0,0,0,0,0,0
16,6,0,2,4,1,10,0,3,12,0,10,3,0,1,8,1,0,7,0,1,0,0,2,3,1,0,2,0,32,2,2,4,2,0,3,18,18,3,12,4,0,17,12,0,0
0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,4,1,0,0,0,0,0,0
3,2,0,0,2,0,2,0,2,2,0,1,2,0,0,4,2,0,2,0,0,0,0,0,2,1,0,1,0,17,0,1,0,1,0,1,8,8,1,2,1,0,7,3,0,0
0,0,0,0,4,0,1,0,3,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,0,1,3,3,4,2,0,0,2,1,0,0
24,2,0,17,6,1,12,0,4,15,0,5,2,0,1,10,3,0,7,0,2,0,0,17,2,0,0,2,0,81,0,2,11,6,1,12,43,43,2,47,1,0,42,38,0,0
5,2,0,0,30,1,7,31,3,66,0,2,2,0,0,11,5,0,2,4,4,0,0,0,2,0,0,1,1,227,2,26,40,1,0,39,149,116,4,172,1,0,115,112,0,0
5,0,0,0,6,1,1,1,4,5,0,3,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,2,8,0,0,5,5,6,2,9,0,0,5,3,0,0
1,0,0,3,2,1,2,2,2,5,0,1,0,0,1,4,2,0,1,1,0,0,0,3,0,0,0,0,0,11,1,0,5,2,0,3,9,9,1,8,0,0,8,6,0,0
5,1,0,0,4,0,10,0,1,13,0,6,1,0,0,10,3,0,7,0,0,0,0,0,2,0,0,2,0,19,1,3,5,5,0,4,11,11,1,11,1,0,10,4,0,0
1,1,0,0,2,0,1,1,1,3,0,1,1,0,0,3,1,0,1,1,1,0,0,0,2,1,0,1,0,24,0,0,2,0,1,2,8,8,20,4,1,0,7,2,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0
12,0,0,5,0,1,9,1,1,10,0,2,0,0,1,6,0,0,5,1,0,0,0,5,0,0,0,0,0,45,0,0,5,9,0,8,22,22,2,31,2,0,21,19,0,0
27,10,0,20,12,1,11,3,4,23,0,5,6,0,1,16,6,0,7,3,0,0,0,18,4,0,0,3,1,310,2,2,24,3,0,23,164,146,3,160,6,2,145,134,1,0
1,7,0,0,5,1,3,1,6,4,0,1,1,0,0,4,2,0,2,0,0,0,0,0,2,0,0,2,0,7,2,0,8,0,1,1,17,15,2,11,7,0,14,12,0,0
0,0,0,0,3,0,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,1,9,7,0,8,0,0,6,5,0,1
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,10,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,6,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,5,4,1,0,3,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,2,2,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
1,3,0,0,5,1,2,2,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,0,1,0,0,1,0,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,3,3,5,2,0,0,2,0,0,0
1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,4,7,1,0,5,1,0,0
1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,1,7,1,0,5,1,0,0
2,9,0,0,9,1,4,1,6,9,0,1,4,0,0,6,3,0,3,0,0,0,0,0,2,0,0,2,0,18,3,0,9,1,1,7,11,11,0,10,3,0,10,7,0,1
7,1,1,0,4,1,1,1,3,4,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,0,1,4,3,3,1,7,0,0,2,0,0,0
10,1,1,0,4,1,2,1,3,5,0,3,1,1,0,5,3,0,2,0,2,0,0,0,0,0,0,0,0,16,2,0,7,0,1,4,11,11,1,9,0,0,10,2,0,0
1,4,0,1,6,1,2,1,3,7,0,1,4,0,1,5,3,0,1,1,0,0,0,1,2,1,0,1,0,24,2,0,5,1,0,5,8,8,1,7,1,0,7,2,0,0
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,0
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,0
0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,0
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,0
0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,0
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,0
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,5,4,0,0,1,0,0,0
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,0
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,4,4,0,0,1,0,0,0
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,0
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,0
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,0
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,0
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,1,5,0,0,1,0,0,0
2,0,0,1,3,1,1,1,5,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,5,5,1,5,0,0,4,2,0,0
7,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,11,2,0,7,0,1,3,7,7,1,6,1,0,6,3,0,0
9,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,17,2,0,7,0,1,3,9,9,1,6,1,0,8,5,0,0
0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,0
0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,0
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,4,0,0,1,0,0,0
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,0
2,4,0,6,4,1,9,0,8,6,0,3,4,0,1,10,4,0,6,0,0,0,0,7,3,1,0,2,0,21,0,0,6,5,0,5,14,15,27,11,2,0,14,11,0,0
15,2,0,12,0,1,11,1,1,12,0,3,1,0,1,6,0,0,5,1,0,2,0,11,0,0,0,0,0,63,0,0,8,12,0,10,31,31,1,40,2,0,30,28,0,0
27,2,0,19,2,2,17,1,5,17,0,5,1,0,1,18,2,1,14,1,4,0,0,19,3,0,0,3,0,66,0,2,12,14,0,9,52,52,6,75,3,0,51,32,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6,0,0,0,2,0,3,0,4,1,0,4,0,0,0,4,2,0,2,0,1,0,0,0,1,0,0,1,0,10,0,0,3,0,0,1,5,5,0,3,1,0,4,3,0,0
2,0,0,0,2,1,2,0,4,1,0,2,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,1,3,3,0,2,0,0,2,0,0,0
4,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,466,4,0,0,2,0,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,454,4,0,0,2,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,3,2,2,1,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,2,1,2,3,3,0,1,1,0,2,0,0,0
1,0,0,0,4,0,0,0,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,13,1,0,0,2,0,2,3,3,0,7,1,0,2,0,0,0
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,0
0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1,1,4,0,3,0,0,3,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,0
3,1,0,0,2,0,2,0,4,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,11,0,0,0,2,0,1,3,3,0,13,1,0,2,0,0,0
3,2,0,0,2,0,2,35,4,1,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,13,0,1,0,37,0,1,4,5,0,18,1,0,4,2,0,0
25,9,10,5,5,1,6,0,4,8,0,9,4,4,5,8,2,0,6,0,7,2,2,1,3,2,0,1,0,17,0,0,0,4,0,5,19,19,0,3,3,2,18,16,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2,0,0,1,5,1,3,1,1,9,0,2,0,0,1,6,4,0,1,1,0,0,0,0,0,0,0,0,0,29,1,4,4,2,0,5,10,10,0,19,0,0,9,1,0,0
0,0,0,0,2,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,1,1,1,3,2,0,0,0,0,0,0
5,0,3,0,5,0,1,4,3,7,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,15,0,1,0,7,0,5,3,3,6,8,1,0,2,0,0,0
4,1,1,2,2,0,0,6,1,7,0,3,1,1,2,4,1,0,0,3,0,0,0,1,0,0,0,0,0,10,0,1,0,5,0,1,5,5,1,4,0,0,4,2,0,0
2,0,0,0,2,0,1,1,2,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,2,4,5,0,4,0,0,4,2,0,0
20,4,2,2,2,0,5,0,3,4,0,6,2,3,3,6,2,0,4,0,5,0,0,1,2,1,0,1,0,11,0,0,0,0,2,2,11,12,1,0,2,0,11,7,0,1
20,4,2,2,2,0,5,0,3,4,0,6,2,3,3,6,2,0,4,0,5,0,0,1,2,1,0,1,0,11,0,0,0,0,2,2,11,12,1,0,2,0,11,7,0,1
2,0,0,3,3,0,3,0,3,3,0,2,0,0,1,3,1,0,2,0,0,0,0,3,0,0,0,0,0,4,1,1,5,1,0,2,7,7,2,8,1,0,6,4,3,0
7,0,0,0,3,0,7,0,4,6,0,5,0,0,0,5,1,0,4,0,1,0,0,0,0,0,0,0,0,3,0,4,4,5,0,1,6,8,2,22,1,0,7,4,1,0
4,1,0,1,3,1,2,0,4,2,0,3,1,0,1,3,2,0,1,0,1,0,0,1,1,0,0,1,0,18,0,1,3,1,0,2,10,10,0,8,1,0,9,7,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,2,0,2,0,0,1,0,0,0
0,2,1,2,2,0,0,3,1,4,0,0,2,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,3,1,0,1,4,4,0,5,1,0,3,2,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,2,0,2,3,3,0,6,0,0,2,0,0,0
0,0,0,0,3,0,2,0,3,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,0,5,0,3,11,5,0,14,0,0,4,2,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,4,0,1,8,2,0,4,0,0,1,0,0,0
0,0,0,4,4,0,0,1,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,15,0,1,0,5,0,2,14,12,0,21,0,0,11,6,0,0
