0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,3,0,0,3,17,9,0,5,0,0,8,6,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,2,2,2,0,4,0,0,1,0,0,1
0,0,0,0,2,1,2,2,3,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,3,4,0,2,12,5,0,12,0,0,4,3,0,1
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,2,2,0,2,3,4,0,7,0,0,3,0,0,1
3,1,0,0,2,1,0,1,1,3,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,16,0,1,2,1,0,2,6,6,0,11,1,0,5,3,0,1
5,0,1,1,2,1,1,0,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,33,0,1,1,2,0,2,5,5,0,9,0,0,4,2,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,2,1,0,0,0,0,0,1
19,14,0,0,10,1,3,9,4,19,0,9,6,0,0,10,6,0,2,2,0,6,0,0,6,3,0,1,2,93,0,2,4,5,0,9,28,29,0,15,8,4,28,24,0,1
16,14,0,0,10,1,2,7,4,16,0,8,6,0,0,8,4,0,1,3,0,6,0,0,4,1,0,0,3,92,0,2,3,6,0,8,24,25,0,12,8,4,24,20,0,1
1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,2,2,2,0,4,0,0,1,0,0,1
3,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,1,0,2,2,2,0,5,0,0,1,0,0,0
8,8,2,1,6,0,3,13,4,18,0,7,5,1,2,14,4,0,2,8,2,0,0,0,2,1,0,1,0,47,0,2,2,4,0,6,16,16,0,14,2,1,15,12,0,1
3,1,1,1,3,0,0,4,1,6,0,3,1,2,2,5,1,0,0,4,0,0,0,0,0,0,0,0,0,17,0,1,1,2,0,3,4,4,0,4,0,0,3,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,3,3,0,10,0,0,2,0,0,1
0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,1,0,1,2,2,0,8,0,0,1,0,0,1
17,7,1,1,5,1,9,0,4,11,0,7,4,1,1,7,1,0,6,0,3,2,0,0,5,0,0,5,0,18,0,0,6,3,0,5,14,13,0,6,4,2,12,9,4,1
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,2,2,2,0,1,0,0,1,0,0,0
0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,6,4,5,1,0,0,3,2,0,0
5,1,0,22,4,1,10,1,10,6,0,2,1,0,2,12,3,0,8,1,2,0,0,14,1,1,0,0,0,129,2,0,5,2,1,4,52,42,7,41,1,0,41,27,25,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,3,3,0,4,0,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0
16,26,0,0,6,0,3,3,4,8,0,4,6,0,0,10,5,0,2,3,2,2,0,0,4,1,0,1,2,63,0,0,1,0,0,5,20,18,1,2,3,2,17,16,0,1
2,0,0,0,2,0,4,0,4,2,0,3,0,0,0,4,1,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,4,0,0,1,4,4,0,1,1,0,3,2,0,0
13,7,0,0,3,1,3,2,4,5,0,5,4,0,0,3,0,0,2,1,2,1,0,0,3,0,0,2,1,15,0,0,6,0,0,3,10,10,0,5,2,1,9,7,0,1
38,11,0,0,7,0,0,8,1,14,0,8,2,0,0,12,6,0,0,6,15,0,0,0,5,1,0,0,4,17,6,3,7,2,0,6,17,19,1,16,8,2,18,11,0,0
1,0,0,0,3,1,1,0,1,4,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,22,1,1,3,2,0,3,6,7,0,11,0,0,6,0,0,1
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,2,0,2,2,2,0,5,0,0,1,0,0,1
22,0,0,1,5,1,4,2,4,8,0,8,0,0,1,5,2,0,2,1,2,0,0,1,3,1,0,2,0,40,0,2,6,2,0,3,23,13,0,17,2,0,12,5,0,1
0,0,0,0,3,1,1,0,1,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,21,1,1,3,2,0,3,6,7,0,10,0,0,6,0,0,1
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,2,0,2,2,2,0,5,0,0,1,0,0,1
22,2,0,7,3,0,9,3,5,10,0,12,1,0,9,2,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,8,0,1,0,1,7,7,1,16,3,0,6,5,0,0
13,0,0,0,5,1,4,1,4,7,0,8,0,0,0,3,1,0,2,0,1,0,0,0,3,1,0,2,0,35,0,1,7,1,0,3,15,8,0,11,2,0,7,3,0,1
1,0,0,0,2,1,0,1,1,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,14,0,2,3,1,0,2,5,4,0,4,1,0,3,2,0,1
0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,2,0,0,2,10,10,0,13,0,0,9,1,0,1
0,0,0,1,2,1,2,1,3,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,15,0,1,3,3,1,2,17,6,0,18,0,0,5,4,0,1
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3,1,0,2,3,3,0,9,0,0,2,0,0,1
0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,4,0,0,3,8,7,2,7,0,0,6,2,0,1
0,0,0,2,3,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,1,1,0,0,3,13,11,0,3,0,0,10,8,0,1
0,0,0,1,3,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,38,0,1,1,0,0,3,12,10,0,3,0,0,9,7,0,1
19,0,0,8,3,0,2,7,3,9,0,7,0,0,6,2,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0
1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1
6,0,0,1,3,0,3,0,3,3,0,4,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,3,3,1,2,1,0,2,1,0,0
1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1
6,0,0,0,3,0,3,0,3,3,0,4,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,3,3,1,2,1,0,2,1,0,0
10,2,0,1,4,0,6,0,3,7,0,8,2,0,2,5,1,0,4,0,0,0,0,0,5,0,0,5,0,2,1,1,3,3,0,1,5,5,0,5,3,1,4,1,0,1
0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,1,0,5,0,1,2,2,0,6,0,0,1,0,0,0
3,0,0,0,3,0,3,0,4,2,0,3,0,0,0,5,2,0,3,0,0,0,0,0,1,0,0,1,0,7,0,1,0,6,0,1,3,3,0,8,1,0,2,1,0,0
17,0,0,8,4,0,2,14,3,17,0,11,0,0,10,2,0,0,2,0,3,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0
8,0,0,1,4,0,3,0,3,4,0,4,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,3,3,1,2,1,0,2,1,0,0
1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1
8,0,0,0,4,0,3,0,3,4,0,4,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,3,3,1,2,1,0,2,1,0,0
1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,1
13,2,0,1,4,0,6,0,3,7,0,8,2,0,2,5,1,0,4,0,0,0,0,0,5,0,0,5,0,2,1,1,3,3,0,1,5,5,0,5,3,1,4,1,0,1
0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,5,0,1,1,1,0,6,0,0,0,0,0,0
3,0,0,0,5,1,4,1,4,7,0,4,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,8,1,2,2,6,1,2,3,3,0,11,1,0,2,0,0,1
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,0,2,2,2,0,6,0,0,1,0,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,0,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,0,1,6,4,0,8,0,0,3,1,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,2,0,2,2,2,5,5,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,1,1,4,2,0,0,0,0,0,0
1,1,0,0,3,0,2,0,4,1,0,1,1,0,0,3,1,0,2,0,1,0,0,0,2,0,0,2,0,18,0,0,0,4,0,1,18,18,1,19,1,0,17,16,0,1
1,1,0,0,4,0,3,0,6,1,0,1,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,9,0,0,0,5,0,2,17,9,1,13,1,0,8,6,0,1
11,11,2,8,7,1,5,10,3,20,0,6,3,1,3,14,3,0,4,7,1,0,0,8,7,2,0,2,3,123,5,3,10,8,0,8,92,80,2,152,11,1,79,47,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,1
0,4,0,1,3,0,0,1,3,1,0,0,3,0,1,3,2,0,0,1,0,1,0,0,3,2,0,0,1,12,0,0,0,3,0,2,6,6,2,4,2,1,5,4,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0,0,0,0,1
16,0,0,5,2,1,5,2,4,6,0,6,0,0,1,8,1,0,5,2,4,0,0,2,0,0,0,0,0,42,0,1,7,3,0,2,13,13,3,15,0,0,12,2,0,1
10,0,0,0,2,0,4,1,3,4,0,4,0,0,0,6,1,0,4,1,4,0,0,0,0,0,0,0,0,31,0,1,6,0,0,2,19,19,1,10,0,0,18,11,0,1
1,0,0,0,2,0,2,1,4,1,0,1,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,7,1,0,3,1,0,1,4,5,26,4,0,0,4,1,0,1
7,0,0,0,3,1,8,0,4,8,0,5,0,0,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,14,1,0,5,3,1,2,9,9,25,6,0,0,8,0,0,1
3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,16,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,1
0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,10,0,0,7,0,0,2,7,7,10,6,0,0,6,0,0,1
2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,38,0,0,5,1,0,2,15,15,2,13,0,0,14,12,0,1
0,0,0,0,2,0,4,0,6,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,14,4,0,0,1,0,0,1
1,0,0,0,3,1,3,0,4,3,0,2,0,0,0,5,2,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,4,3,1,2,6,6,8,5,0,0,5,1,0,1
3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,19,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,1
0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,6,0,0,2,6,6,8,5,0,0,5,0,0,1
2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,39,0,0,5,1,0,2,15,15,1,13,0,0,14,12,0,1
0,0,0,2,2,1,1,0,3,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,2,2,0,1,6,6,5,6,0,0,5,2,0,1
3,0,0,2,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,1,2,0,2,5,5,3,3,0,0,4,1,0,1
5,0,0,2,2,1,2,0,2,3,0,3,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,29,0,1,2,2,0,2,7,7,1,7,0,0,6,1,0,1
0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0,1,3,4,6,3,0,0,3,1,0,1
1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
2,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
3,0,0,0,2,1,3,0,3,3,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,2,3,3,21,1,0,0,2,1,0,1
0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,3,1,2,2,3,29,2,0,0,2,0,0,1
4,0,0,0,2,2,6,0,2,8,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,10,0,4,2,8,0,2,5,5,2,12,0,0,4,2,0,1
0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,2,0,0,1,0,0,1
0,0,0,0,2,1,2,0,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,2,2,2,1,1,0,0,1,0,0,1
0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,3,3,0,2,0,0,2,1,0,1
0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,2,2,1,1,0,0,1,0,0,0
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,31,2,0,0,1,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,18,1,0,0,0,0,0,1
1,0,0,0,1,0,3,0,2,2,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,5,0,1,0,0,4,3,0,1
5,0,0,0,2,2,6,0,1,9,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,16,0,5,1,7,1,2,6,6,4,14,0,0,5,3,0,1
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,49,2,0,0,1,0,0,1
0,0,0,0,2,1,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,4,0,2,2,2,1,5,0,0,1,0,0,1
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,1,2,0,0,1,0,0,1
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,90,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,1,0,0,0,0,0,0
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,14,1,1,0,1,0,0,0
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,28,1,1,0,1,0,0,0
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,10,1,1,0,1,0,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,6,1,1,0,1,0,0,0
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,2,0,1,0,0,1,0,0,1
7,7,4,7,3,1,3,3,3,7,0,4,5,2,2,4,0,0,3,1,0,0,3,7,4,0,0,3,1,14,0,0,4,4,0,3,16,14,1,7,2,1,13,11,0,1
3,0,0,0,3,1,2,0,4,2,0,3,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,5,0,0,3,0,0,1,4,4,0,2,1,0,3,1,0,1
4,0,0,0,2,0,4,0,5,1,0,1,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,19,0,0,6,0,0,2,5,5,2,4,0,0,4,0,0,1
0,0,0,0,2,0,4,0,1,5,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,13,0,1,0,6,1,2,5,6,9,6,0,0,5,0,0,1
0,0,0,0,2,1,2,0,1,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,3,1,2,6,6,2,7,0,0,5,1,0,1
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,15,2,0,0,1,0,0,1
4,0,0,0,2,2,6,0,2,8,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,4,2,8,0,2,4,4,3,11,0,0,3,1,0,1
0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,1,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,30,2,0,0,1,0,0,1
3,0,0,0,2,0,5,2,3,6,0,4,0,0,0,3,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,3,1,0,6,6,0,1,1,0,5,2,0,1
3,0,0,0,2,0,5,2,3,6,0,4,0,0,0,3,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,3,1,0,6,6,0,1,1,0,5,2,0,1
0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,2,2,1,0,0,1,0,0,1
0,0,0,0,2,0,4,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,2,3,3,0,2,0,0,2,1,0,1
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,1,0,0,1,0,0,1
0,0,0,0,3,1,0,2,2,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,0,5,5,67,8,0,0,4,1,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,464,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,0,0,0,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,59,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,111,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,4,0,0,1,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,3,0,0,1,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,24,4,0,0,2,0,0,1
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,49,4,0,0,2,0,0,1
3,0,0,0,2,0,6,0,3,5,0,4,0,0,0,5,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,1,1,5,5,0,1,1,0,4,3,0,1
3,0,0,0,2,0,6,0,3,5,0,4,0,0,0,5,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,1,1,5,5,0,1,1,0,4,3,0,1
0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,5,3,0,2,0,0,2,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,0,1
0,0,0,0,2,0,4,0,3,3,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,2,4,4,0,4,0,0,3,0,0,1
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0,3,0,0,3,3,3,0,0,1,0,0,4,2,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,4,0,1,1,4,6,6,1,1,0,5,1,0,1
0,0,0,2,3,1,2,1,2,5,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,4,2,1,0,7,6,67,5,0,0,5,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,1
