0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
21,0,0,0,5,0,0,7,7,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,4,0,8,0,4,1,1,0,15,0,0,0,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,2,0,3,0,0,1,0,0,0
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,107,2,0,13,0,1,19,37,24,3,16,7,0,23,17,0,0
1,5,0,0,8,0,0,6,11,3,0,1,1,0,0,9,5,0,0,4,0,0,0,0,3,2,0,0,1,14,0,1,0,7,0,3,29,14,0,9,1,0,13,11,0,1
19,1,0,2,0,0,3,0,2,1,0,3,1,0,2,3,0,0,3,0,4,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,4,4,2,0,1,0,3,2,0,1
0,1,1,1,4,0,0,0,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,2,2,1,1,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
29,1,0,0,2,1,3,1,2,5,0,5,1,0,0,4,1,0,2,1,0,0,0,0,2,0,0,1,1,1,1,1,3,2,1,2,17,7,0,30,1,0,6,4,0,1
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,108,2,0,13,0,1,19,38,25,3,17,7,0,24,18,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
9,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,5,0,4,0,0,4,3,0,1
0,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0
26,5,16,9,3,0,18,1,8,14,0,12,3,8,5,8,2,0,5,1,0,0,0,0,5,0,0,4,1,9,0,0,1,0,0,2,10,9,2,2,3,1,8,5,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,3,2,1,2,2,2,5,0,1,0,0,1,4,2,0,1,1,0,0,0,3,0,0,0,0,0,11,1,0,5,2,0,3,9,9,1,8,0,0,8,6,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,4,0,0,0,0,0,1
26,4,5,3,3,0,16,1,8,12,0,12,3,7,5,8,2,0,5,1,0,0,0,0,4,0,0,4,0,8,0,0,1,0,0,3,9,8,2,2,2,1,7,4,0,1
3,1,1,1,1,1,7,0,1,8,0,2,1,1,1,7,1,0,6,0,2,0,0,0,2,1,0,1,0,28,0,0,8,0,0,5,46,20,1,14,4,3,19,18,0,1
18,1,0,0,6,0,7,1,2,12,0,6,1,0,0,12,4,0,7,1,3,0,0,0,7,0,0,6,1,5,2,0,10,2,1,5,9,9,1,23,3,2,8,4,0,1
0,0,0,1,3,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,38,0,1,1,0,0,3,12,10,0,3,0,0,9,7,0,0
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1
36,0,0,0,2,1,2,1,3,3,0,6,0,0,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,23,1,1,4,1,1,1,11,9,1,54,0,0,8,6,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,2,0,0,0,0,0,1
1,1,0,0,3,1,2,4,4,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,6,1,2,4,4,0,5,1,0,3,0,0,1
4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1
0,0,0,0,8,0,9,1,2,16,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,16,0,2,4,4,2,51,0,0,3,1,0,1
0,1,0,0,1,2,0,1,1,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,1,3,3,0,3,1,0,2,1,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,2,0,2,2,2,1,3,0,0,1,0,0,1
0,1,0,0,3,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,11,0,0,0,4,0,2,2,4,0,2,1,0,3,2,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
3,0,0,2,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,1,2,0,2,5,5,3,3,0,0,4,1,0,0
0,1,0,0,3,0,2,0,3,2,0,0,1,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,10,0,0,0,3,0,2,6,6,0,2,1,0,5,2,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1
1,1,0,0,3,0,1,0,3,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,2,2,0,2,0,0,1,0,0,1
1,3,1,1,2,1,1,4,4,4,0,1,2,1,2,5,1,0,1,3,1,0,1,1,1,0,0,0,1,3,0,0,0,6,0,3,6,8,6,7,1,0,7,5,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
10,1,0,0,9,0,5,2,8,8,0,6,1,0,0,14,7,0,5,2,0,0,0,0,2,0,0,2,0,9,0,1,15,0,0,5,6,6,1,11,1,0,5,3,0,1
21,1,0,0,5,0,12,3,8,12,0,13,1,0,0,14,3,0,8,3,2,0,0,0,2,0,0,2,0,10,0,0,12,0,0,5,18,13,1,8,1,0,12,9,0,1
46,3,0,3,10,0,18,4,4,28,0,20,3,0,1,20,8,0,10,2,17,0,0,3,5,2,0,3,0,39,5,1,14,8,1,14,16,20,0,21,3,1,19,10,0,0
0,0,0,0,4,0,1,0,1,4,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,5,2,2,0,3,0,0,1,0,0,1
3,0,0,0,4,1,2,0,3,4,0,4,0,0,0,4,2,0,2,0,1,0,0,0,1,0,0,1,0,8,0,0,4,1,0,3,4,4,1,3,1,0,3,1,0,1
2,0,0,0,1,0,1,1,2,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,3,3,0,1,0,0,2,1,0,1
6,0,0,0,2,1,1,1,2,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,2,2,1,8,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1
4,1,0,0,3,0,7,0,2,8,0,5,1,0,0,6,0,0,6,0,1,0,0,0,2,0,0,2,0,1,4,1,6,1,0,1,5,5,1,8,1,0,4,2,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,0
2,0,0,0,2,0,4,0,4,2,0,3,0,0,0,4,1,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,4,0,0,1,4,4,0,1,1,0,3,2,0,0
5,1,0,0,2,1,3,1,2,5,0,6,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,11,1,1,3,3,1,1,3,5,1,6,1,0,4,3,0,1
0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,2,0,0,1,0,0,0
10,0,0,1,2,0,7,0,3,6,0,5,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,2,3,0,11,0,0,2,0,0,1
16,1,0,0,3,0,11,0,4,10,0,7,1,0,0,7,2,0,5,0,0,1,0,0,1,0,0,1,0,1,1,4,9,2,0,1,3,5,1,9,1,0,4,2,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1
29,5,5,3,5,1,19,3,11,17,0,17,4,7,5,11,3,0,6,2,0,0,0,0,6,0,0,6,0,14,0,0,15,0,0,4,10,10,1,13,3,2,9,7,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1
0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,10,0,0,7,0,0,2,7,7,10,6,0,0,6,0,0,0
3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,0
2,2,0,0,5,4,0,2,5,6,0,1,2,0,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,9,0,1,2,7,0,3,7,7,7,13,0,0,6,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,4,1,0,1
3,7,2,11,7,0,4,4,4,11,0,0,4,0,1,9,5,0,3,1,0,0,1,0,4,0,0,3,1,11,1,0,6,5,0,4,16,10,1,27,3,1,9,4,0,1
2,3,0,0,6,0,0,2,4,4,0,2,3,0,0,3,2,0,0,1,1,1,0,0,1,0,0,0,1,10,0,2,4,1,1,5,7,7,0,6,1,0,6,3,0,0
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,2,2,2,0,1,0,0,1,0,0,0
0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,5,3,0,2,0,0,2,0,0,0
0,3,0,0,3,0,1,1,3,2,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,9,0,0,0,4,0,2,12,12,0,17,3,0,11,3,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,3,0,5,0,0,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
26,1,0,2,0,0,0,18,3,15,0,13,0,0,3,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,6,6,12,0,0,3,3,1,26,0,0,2,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
18,7,19,10,4,0,22,2,9,19,0,11,3,10,8,11,2,0,7,2,1,0,0,0,7,0,0,5,2,12,0,0,2,0,0,4,10,10,2,3,3,1,9,4,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0
1,3,0,0,1,0,1,5,2,5,0,1,3,0,0,7,1,0,1,5,0,0,0,0,3,0,0,1,2,8,1,2,3,3,0,0,20,22,1,26,2,1,21,15,0,1
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,38,0,0,5,1,0,2,15,15,2,13,0,0,14,12,0,0
1,1,0,0,4,1,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,1,0,4,1,1,3,7,7,0,7,1,0,6,5,0,1
0,1,0,0,4,0,3,0,2,5,0,0,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,1,3,0,6,1,0,1,7,7,2,11,1,0,6,5,0,1
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,4,0,1,8,2,0,4,0,0,1,0,0,0
4,0,0,2,3,0,1,0,3,1,0,3,0,0,2,4,3,0,1,0,0,0,0,1,0,0,0,0,0,16,0,1,2,3,0,2,11,4,0,9,0,0,3,1,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,1,1,0,3,0,0,0,0,0,1
3,0,0,0,2,1,3,0,3,3,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,2,3,3,21,1,0,0,2,1,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0
2,0,0,1,3,1,1,1,5,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,5,5,1,5,0,0,4,2,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,1,2,2,0,2,0,0,1,0,0,1
25,11,0,0,6,0,6,9,4,17,0,14,7,0,0,13,1,0,5,7,1,2,0,0,9,1,0,2,6,33,0,1,2,1,0,4,12,12,0,4,7,6,11,9,0,1
9,10,2,2,7,1,15,7,1,29,0,7,8,1,1,19,5,0,10,4,1,0,0,2,6,0,0,5,1,168,6,2,16,3,0,14,113,90,17,94,5,1,89,66,0,0
3,2,0,0,2,0,2,35,4,1,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,13,0,1,0,37,0,1,4,5,0,18,1,0,4,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,1,0,0,3,0,0,3,3,3,0,0,1,0,0,5,3,0,0,2,0,0,0,0,1,0,0,0,1,9,0,1,0,0,1,3,14,14,0,3,1,0,13,8,0,1
0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,3,0,0,0,0,0,1
3,0,0,0,5,1,4,3,2,11,0,4,0,0,0,5,2,0,2,1,1,0,0,0,0,0,0,0,0,3,2,1,6,6,1,3,5,6,2,37,0,0,5,0,0,1
13,3,3,1,2,1,0,5,0,8,0,4,3,2,1,5,1,1,0,3,4,1,0,0,3,0,0,0,3,6,0,1,1,3,1,2,11,11,1,10,4,2,10,6,0,1
0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,42,27,1,19,7,0,26,20,0,0
9,2,0,0,3,1,4,0,1,7,0,1,2,0,0,5,2,0,3,0,2,0,0,0,3,1,0,2,0,20,1,1,2,4,0,3,8,8,1,6,2,1,7,5,0,1
1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,8,0,27,1,0,7,6,0,1
0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
